from_node_id,to_node_id,distance_km,travel_hours
NOD000058,NOD000058,0.0,0.0
NOD000058,NOD000118,3477.0,203.4499
NOD000058,NOD000124,2146.0,125.5691
NOD000058,NOD000138,2048.0,119.8348
NOD000058,NOD000182,2307.0,134.9897
NOD000058,NOD000266,2672.0,156.3469
NOD000058,NOD000307,2851.0,166.8208
NOD000058,NOD000316,2835.0,165.8846
NOD000058,NOD000372,2793.0,163.427
NOD000058,NOD000377,2360.0,138.0908
NOD000058,NOD000411,2675.0,156.5225
NOD000058,NOD000419,2286.0,133.7609
NOD000058,NOD000545,3523.0,206.1415
NOD000058,NOD000582,4321.0,252.835
NOD000058,NOD000593,2018.0,118.0794
NOD000058,NOD000594,2018.0,118.0794
NOD000058,NOD000599,2350.0,137.5057
NOD000058,NOD000648,3156.0,184.6673
NOD000058,NOD000667,3156.0,184.6673
NOD000058,NOD000678,2130.0,124.6328
NOD000058,NOD000687,2456.0,143.7081
NOD000058,NOD000777,2350.0,137.5057
NOD000058,NOD000779,2008.0,117.4942
NOD000058,NOD000780,2008.0,117.4942
NOD000058,NOD000781,2142.0,125.335
NOD000058,NOD000786,2008.0,117.4942
NOD000118,NOD000058,3477.0,203.4499
NOD000118,NOD000118,0.0,0.0
NOD000118,NOD000124,1617.0,94.6156
NOD000118,NOD000138,1519.0,88.8814
NOD000118,NOD000182,1778.0,104.0362
NOD000118,NOD000266,2143.0,125.3935
NOD000118,NOD000307,2357.0,137.9153
NOD000118,NOD000316,2304.0,134.8141
NOD000118,NOD000372,2264.0,132.4736
NOD000118,NOD000377,1831.0,107.1374
NOD000118,NOD000411,2146.0,125.5691
NOD000118,NOD000419,1811.0,105.9672
NOD000118,NOD000545,3054.0,178.6989
NOD000118,NOD000582,3782.0,221.2964
NOD000118,NOD000593,1479.0,86.5408
NOD000118,NOD000594,1479.0,86.5408
NOD000118,NOD000599,1469.0,85.9557
NOD000118,NOD000648,2483.0,145.288
NOD000118,NOD000667,2483.0,145.288
NOD000118,NOD000678,1601.0,93.6794
NOD000118,NOD000687,1917.0,112.1696
NOD000118,NOD000777,1881.0,110.0631
NOD000118,NOD000779,1479.0,86.5408
NOD000118,NOD000780,1477.0,86.4238
NOD000118,NOD000781,1469.0,85.9557
NOD000118,NOD000786,1469.0,85.9557
NOD000124,NOD000058,2146.0,125.5691
NOD000124,NOD000118,1617.0,94.6156
NOD000124,NOD000124,0.0,0.0
NOD000124,NOD000138,178.0,10.4153
NOD000124,NOD000182,193.0,11.293
NOD000124,NOD000266,558.0,32.6503
NOD000124,NOD000307,1029.0,60.21
NOD000124,NOD000316,968.0,56.6407
NOD000124,NOD000372,679.0,39.7304
NOD000124,NOD000377,246.0,14.3942
NOD000124,NOD000411,561.0,32.8258
NOD000124,NOD000419,358.0,20.9477
NOD000124,NOD000545,1739.0,101.7542
NOD000124,NOD000582,2461.0,144.0007
NOD000124,NOD000593,148.0,8.6599
NOD000124,NOD000594,148.0,8.6599
NOD000124,NOD000599,566.0,33.1184
NOD000124,NOD000648,1286.0,75.2478
NOD000124,NOD000667,1286.0,75.2478
NOD000124,NOD000678,16.0,0.9362
NOD000124,NOD000687,586.0,34.2887
NOD000124,NOD000777,566.0,33.1184
NOD000124,NOD000779,138.0,8.0748
NOD000124,NOD000780,141.0,8.2503
NOD000124,NOD000781,272.0,15.9156
NOD000124,NOD000786,149.0,8.7184
NOD000138,NOD000058,2048.0,119.8348
NOD000138,NOD000118,1519.0,88.8814
NOD000138,NOD000124,178.0,10.4153
NOD000138,NOD000138,0.0,0.0
NOD000138,NOD000182,339.0,19.8359
NOD000138,NOD000266,704.0,41.1932
NOD000138,NOD000307,937.0,54.8267
NOD000138,NOD000316,877.0,51.316
NOD000138,NOD000372,825.0,48.2733
NOD000138,NOD000377,392.0,22.9371
NOD000138,NOD000411,707.0,41.3687
NOD000138,NOD000419,382.0,22.352
NOD000138,NOD000545,1641.0,96.0199
NOD000138,NOD000582,2363.0,138.2664
NOD000138,NOD000593,50.0,2.9257
NOD000138,NOD000594,50.0,2.9257
NOD000138,NOD000599,468.0,27.3841
NOD000138,NOD000648,1188.0,69.5135
NOD000138,NOD000667,1188.0,69.5135
NOD000138,NOD000678,162.0,9.4791
NOD000138,NOD000687,488.0,28.5544
NOD000138,NOD000777,468.0,27.3841
NOD000138,NOD000779,40.0,2.3405
NOD000138,NOD000780,50.0,2.9257
NOD000138,NOD000781,174.0,10.1813
NOD000138,NOD000786,56.0,3.2767
NOD000182,NOD000058,2307.0,134.9897
NOD000182,NOD000118,1778.0,104.0362
NOD000182,NOD000124,193.0,11.293
NOD000182,NOD000138,339.0,19.8359
NOD000182,NOD000182,0.0,0.0
NOD000182,NOD000266,719.0,42.0709
NOD000182,NOD000307,1190.0,69.6306
NOD000182,NOD000316,1129.0,66.0613
NOD000182,NOD000372,840.0,49.151
NOD000182,NOD000377,407.0,23.8148
NOD000182,NOD000411,722.0,42.2464
NOD000182,NOD000419,519.0,30.3683
NOD000182,NOD000545,1900.0,111.1748
NOD000182,NOD000582,2622.0,153.4213
NOD000182,NOD000593,309.0,18.0805
NOD000182,NOD000594,309.0,18.0805
NOD000182,NOD000599,727.0,42.539
NOD000182,NOD000648,1447.0,84.6684
NOD000182,NOD000667,1447.0,84.6684
NOD000182,NOD000678,177.0,10.3568
NOD000182,NOD000687,747.0,43.7093
NOD000182,NOD000777,727.0,42.539
NOD000182,NOD000779,299.0,17.4954
NOD000182,NOD000780,302.0,17.6709
NOD000182,NOD000781,433.0,25.3362
NOD000182,NOD000786,310.0,18.1391
NOD000266,NOD000058,2672.0,156.3469
