scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,0.90306972,0.0045153486,1.0,0.25,1.33333333,0.90026247,0.98188406
S002,0.01,1.39048493,0.0069524247,1.0,2.4921466,1.33333333,1.37707787,0.9384058
S003,0.01,1.07928693,0.0053964347,1.25,1.14136126,0.25,1.07174103,1.5942029
S004,0.01,0.63973283,0.0031986641,0.25,0.97382199,0.25,1.09098863,1.05434783
S005,0.01,0.73755682,0.0036877841,0.5,0.39267016,0.25,1.06124234,1.76449275
S006,0.01,0.51998269,0.0025999135,0.75,0.25,0.25,0.80489939,0.57246377
S007,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S008,0.01,0.68193446,0.0034096723,0.75,0.25,0.25,1.01137358,1.27898551
S009,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S010,0.01,0.79183843,0.0039591921,0.25,2.21989529,0.25,0.888014,0.67028986
S011,0.01,1.47620646,0.0073810323,1.0,3.98429319,0.25,0.25,1.52173913
S012,0.01,1.22061794,0.0061030897,0.25,4.0,0.25,1.41994751,0.76811594
S013,0.01,1.28423172,0.0064211586,0.75,2.31937173,0.25,2.46806649,1.49275362
S014,0.01,0.77010488,0.0038505244,0.75,0.78534031,0.25,1.15573053,1.11231884
S015,0.01,0.77959966,0.0038979983,1.75,0.32460733,0.25,0.61417323,0.39130435
S016,0.01,0.87244924,0.0043622462,0.25,1.22513089,1.0,0.98075241,1.27173913
S017,0.01,0.55556089,0.0027778044,0.25,0.26701571,0.25,0.90201225,1.43478261
S018,0.01,1.06900227,0.0053450113,0.25,2.38219895,0.25,0.90026247,1.88768116
S019,0.01,1.77247644,0.0088623822,1.5,1.01570681,1.0,1.19335083,4.0
S020,0.01,0.84748806,0.0042374403,0.5,1.54973822,0.25,0.91163605,1.23188406
S021,0.01,1.08676612,0.0054338306,1.25,1.46596859,0.25,1.17847769,1.25362319
S022,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S023,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S024,0.01,0.73435458,0.0036717729,0.25,0.94764398,0.25,1.28521435,1.45652174
S025,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S026,0.01,0.63347298,0.0031673649,0.25,0.70680628,0.25,1.87401575,0.89855072
S027,0.01,0.55272135,0.0027636068,1.0,0.5078534,0.25,0.36657918,0.32246377
S028,0.01,0.66645152,0.0033322576,0.25,0.56020942,1.0,0.98250219,0.9057971
S029,0.01,0.77010488,0.0038505244,0.75,0.78534031,0.25,1.15573053,1.11231884
S030,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S031,0.01,1.25127144,0.0062563572,0.25,4.0,0.25,0.92213473,1.17028986
S032,0.01,0.84718743,0.0042359371,0.25,2.63874346,0.25,0.62554681,0.65942029
S033,0.01,0.73755682,0.0036877841,0.5,0.39267016,0.25,1.06124234,1.76449275
