task_id,scenario_id,self_base_loss,outsourced_loss
TSK009357,S001,14.64375062,14.64375062
TSK009357,S002,13.31620988,13.31620988
TSK009357,S003,14.07365626,14.07365626
TSK009357,S004,14.77025836,14.77025836
TSK009357,S005,16.59548405,16.59548405
TSK009357,S006,5.0008471,5.0008471
TSK009357,S007,5.0008471,5.0008471
TSK009357,S008,10.58500513,10.58500513
TSK009357,S009,5.0008471,5.0008471
TSK009357,S010,21.64342049,21.64342049
TSK009357,S011,23.43262049,23.43262049
TSK009357,S012,13.20644807,13.20644807
TSK009357,S013,5.0008471,5.0008471
TSK009357,S014,12.97353878,12.97353878
TSK009357,S015,16.54004095,16.54004095
TSK009357,S016,5.0008471,5.0008471
TSK009357,S017,42.5732587,42.5732587
TSK009357,S018,12.03199078,12.03199078
TSK009357,S019,17.34567432,17.34567432
TSK009357,S020,5.0008471,5.0008471
TSK009357,S021,5.0008471,5.0008471
TSK009357,S022,16.40443809,16.40443809
TSK009357,S023,28.89828957,28.89828957
TSK009357,S024,13.04765912,13.04765912
TSK009357,S025,30.45775629,30.45775629
TSK009357,S026,13.8404321,13.8404321
TSK009357,S027,5.0008471,5.0008471
TSK009357,S028,16.31794121,16.31794121
TSK009357,S029,12.74505995,12.74505995
TSK009357,S030,11.82907895,11.82907895
TSK009357,S031,11.92382157,11.92382157
TSK009357,S032,8.38370185,8.38370185
TSK009357,S033,12.40737884,12.40737884
TSK009357,S034,16.12281378,16.12281378
TSK009357,S035,5.0008471,5.0008471
TSK009357,S036,8.43825834,8.43825834
TSK009357,S037,11.49351295,11.49351295
TSK009357,S038,14.89419118,14.89419118
TSK009357,S039,10.02258088,10.02258088
TSK009357,S040,10.32221439,10.32221439
TSK009357,S041,5.0008471,5.0008471
TSK009357,S042,10.45557367,10.45557367
TSK009357,S043,17.69543947,17.69543947
TSK009357,S044,48.57719373,48.57719373
TSK009357,S045,7.66028489,7.66028489
TSK009357,S046,27.23804899,27.23804899
TSK009357,S047,20.2058037,20.2058037
TSK009357,S048,5.0008471,5.0008471
TSK009357,S049,14.77025836,14.77025836
TSK009357,S050,12.0917092,12.0917092
TSK009357,S051,42.58655432,42.58655432
TSK009357,S052,5.0008471,5.0008471
TSK009357,S053,21.98737206,21.98737206
TSK009357,S054,16.44424474,16.44424474
TSK009357,S055,5.0008471,5.0008471
TSK009357,S056,5.0008471,5.0008471
TSK009357,S057,41.0995322,41.0995322
TSK009357,S058,5.0008471,5.0008471
TSK009357,S059,22.30461885,22.30461885
TSK009357,S060,17.74241406,17.74241406
TSK009357,S061,23.43467876,23.43467876
TSK009357,S062,5.0008471,5.0008471
TSK009357,S063,19.27528791,19.27528791
TSK009357,S064,23.86875856,23.86875856
TSK009357,S065,19.14607829,19.14607829
TSK009357,S066,15.97953741,15.97953741
TSK009357,S067,5.0008471,5.0008471
TSK009357,S068,24.08480026,24.08480026
TSK009357,S069,45.12939219,45.12939219
TSK009357,S070,18.83484283,18.83484283
TSK009357,S071,5.0008471,5.0008471
TSK009357,S072,11.63543294,11.63543294
TSK009357,S073,5.0008471,5.0008471
TSK009357,S074,11.69632343,11.69632343
TSK009357,S075,47.22912491,47.22912491
TSK009357,S076,10.62990243,10.62990243
TSK009357,S077,11.82480526,11.82480526
TSK009357,S078,28.44791406,28.44791406
TSK009357,S079,18.13650154,18.13650154
TSK009357,S080,5.0008471,5.0008471
TSK009357,S081,5.0008471,5.0008471
TSK009357,S082,21.98737206,21.98737206
TSK009357,S083,9.75762221,9.75762221
TSK009357,S084,12.51818704,12.51818704
TSK009357,S085,14.89419118,14.89419118
TSK009357,S086,5.0008471,5.0008471
TSK009357,S087,27.65606099,27.65606099
TSK009357,S088,21.76088015,21.76088015
TSK009357,S089,73.90205748,73.90205748
TSK009357,S090,21.42418919,21.42418919
TSK009357,S091,20.53704334,20.53704334
TSK009357,S092,34.26694042,34.26694042
TSK009357,S093,27.62969782,27.62969782
TSK009357,S094,5.0008471,5.0008471
TSK009357,S095,13.79557664,13.79557664
TSK009357,S096,11.82480526,11.82480526
TSK009357,S097,20.2058037,20.2058037
TSK009357,S098,5.0008471,5.0008471
TSK009357,S099,22.719745,22.719745
TSK009357,S100,17.72178955,17.72178955
TSK009369,S001,0.37422353,0.37422353
TSK009369,S002,0.33727302,0.33727302
TSK009369,S003,0.3191307,0.3191307
TSK009369,S004,0.44828454,0.44828454
TSK009369,S005,0.41826859,0.41826859
TSK009369,S006,0.1343125,0.1343125
TSK009369,S007,0.1343125,0.1343125
TSK009369,S008,0.29563466,0.29563466
TSK009369,S009,0.1343125,0.1343125
TSK009369,S010,0.44228466,0.44228466
TSK009369,S011,0.4977849,0.4977849
TSK009369,S012,0.26913973,0.26913973
TSK009369,S013,0.1343125,0.1343125
TSK009369,S014,0.29086085,0.29086085
TSK009369,S015,0.40853277,0.40853277
TSK009369,S016,0.1343125,0.1343125
TSK009369,S017,1.10107209,1.10107209
TSK009369,S018,0.32149974,0.32149974
TSK009369,S019,0.4163821,0.4163821
TSK009369,S020,0.1343125,0.1343125
TSK009369,S021,0.1343125,0.1343125
TSK009369,S022,0.39430229,0.39430229
TSK009369,S023,0.60392141,0.60392141
TSK009369,S024,0.34079894,0.34079894
TSK009369,S025,0.60752195,0.60752195
TSK009369,S026,0.31589977,0.31589977
TSK009369,S027,0.1343125,0.1343125
TSK009369,S028,0.39441368,0.39441368
TSK009369,S029,0.33371727,0.33371727
TSK009369,S030,0.32006728,0.32006728
TSK009369,S031,0.30576798,0.30576798
TSK009369,S032,0.19018569,0.19018569
TSK009369,S033,0.32374694,0.32374694
TSK009369,S034,0.40105321,0.40105321
TSK009369,S035,0.1343125,0.1343125
TSK009369,S036,0.22551553,0.22551553
TSK009369,S037,0.28707412,0.28707412
TSK009369,S038,0.39978853,0.39978853
TSK009369,S039,0.27086252,0.27086252
TSK009369,S040,0.24638313,0.24638313
TSK009369,S041,0.1343125,0.1343125
TSK009369,S042,0.26526128,0.26526128
TSK009369,S043,0.34289889,0.34289889
TSK009369,S044,1.43770604,1.43770604
TSK009369,S045,0.21543119,0.21543119
TSK009369,S046,0.59140374,0.59140374
TSK009369,S047,0.47421461,0.47421461
TSK009369,S048,0.1343125,0.1343125
TSK009369,S049,0.44828454,0.44828454
TSK009369,S050,0.32822524,0.32822524
TSK009369,S051,0.98031561,0.98031561
TSK009369,S052,0.1343125,0.1343125
TSK009369,S053,0.50217112,0.50217112
TSK009369,S054,0.37627763,0.37627763
TSK009369,S055,0.1343125,0.1343125
TSK009369,S056,0.1343125,0.1343125
TSK009369,S057,0.79765847,0.79765847
TSK009369,S058,0.1343125,0.1343125
TSK009369,S059,0.61161715,0.61161715
TSK009369,S060,0.40956604,0.40956604
TSK009369,S061,0.51075354,0.51075354
TSK009369,S062,0.1343125,0.1343125
TSK009369,S063,0.40463265,0.40463265
TSK009369,S064,0.44433344,0.44433344
TSK009369,S065,0.40513481,0.40513481
TSK009369,S066,0.3835339,0.3835339
TSK009369,S067,0.1343125,0.1343125
TSK009369,S068,0.52037113,0.52037113
TSK009369,S069,1.35848669,1.35848669
TSK009369,S070,0.55333371,0.55333371
TSK009369,S071,0.1343125,0.1343125
TSK009369,S072,0.26404553,0.26404553
TSK009369,S073,0.1343125,0.1343125
TSK009369,S074,0.25439974,0.25439974
TSK009369,S075,0.9588006,0.9588006
TSK009369,S076,0.28333212,0.28333212
TSK009369,S077,0.29470121,0.29470121
TSK009369,S078,0.5896587,0.5896587
TSK009369,S079,0.47368064,0.47368064
TSK009369,S080,0.1343125,0.1343125
TSK009369,S081,0.1343125,0.1343125
TSK009369,S082,0.50217112,0.50217112
TSK009369,S083,0.22124701,0.22124701
TSK009369,S084,0.25783082,0.25783082
TSK009369,S085,0.39978853,0.39978853
TSK009369,S086,0.1343125,0.1343125
TSK009369,S087,0.53193086,0.53193086
TSK009369,S088,0.49359395,0.49359395
TSK009369,S089,1.85797638,1.85797638
TSK009369,S090,0.49156283,0.49156283
TSK009369,S091,0.44310206,0.44310206
TSK009369,S092,0.74125708,0.74125708
TSK009369,S093,0.6210884,0.6210884
TSK009369,S094,0.1343125,0.1343125
TSK009369,S095,0.33472059,0.33472059
TSK009369,S096,0.29470121,0.29470121
TSK009369,S097,0.47421461,0.47421461
TSK009369,S098,0.1343125,0.1343125
TSK009369,S099,0.42545386,0.42545386
TSK009369,S100,0.40923867,0.40923867
TSK009394,S001,24.61268964,24.61268964
TSK009394,S002,22.31979282,22.31979282
TSK009394,S003,23.49540844,23.49540844
TSK009394,S004,24.69701989,24.69701989
TSK009394,S005,28.74160934,28.74160934
TSK009394,S006,9.08195652,9.08195652
TSK009394,S007,9.08195652,9.08195652
TSK009394,S008,17.25414895,17.25414895
TSK009394,S009,9.08195652,9.08195652
TSK009394,S010,38.91974428,38.91974428
TSK009394,S011,40.33492473,40.33492473
TSK009394,S012,25.80020385,25.80020385
TSK009394,S013,9.08195652,9.08195652
TSK009394,S014,22.75054167,22.75054167
TSK009394,S015,30.36676412,30.36676412
TSK009394,S016,9.08195652,9.08195652
TSK009394,S017,81.63719956,81.63719956
TSK009394,S018,20.34191201,20.34191201
TSK009394,S019,28.41491978,28.41491978
TSK009394,S020,9.08195652,9.08195652
TSK009394,S021,9.08195652,9.08195652
TSK009394,S022,29.23462472,29.23462472
TSK009394,S023,51.76727198,51.76727198
TSK009394,S024,20.96609299,20.96609299
TSK009394,S025,54.17844433,54.17844433
TSK009394,S026,26.7244494,26.7244494
TSK009394,S027,9.08195652,9.08195652
TSK009394,S028,28.41621818,28.41621818
TSK009394,S029,20.28865248,20.28865248
TSK009394,S030,19.17690907,19.17690907
TSK009394,S031,22.49931368,22.49931368
TSK009394,S032,17.49073284,17.49073284
TSK009394,S033,21.2707096,21.2707096
TSK009394,S034,26.17333835,26.17333835
TSK009394,S035,9.08195652,9.08195652
TSK009394,S036,14.3385445,14.3385445
TSK009394,S037,18.91326092,18.91326092
TSK009394,S038,23.57262605,23.57262605
TSK009394,S039,16.60188656,16.60188656
TSK009394,S040,18.4244433,18.4244433
TSK009394,S041,9.08195652,9.08195652
TSK009394,S042,19.26104881,19.26104881
TSK009394,S043,37.02217286,37.02217286
TSK009394,S044,84.95323548,84.95323548
TSK009394,S045,12.86926275,12.86926275
TSK009394,S046,51.01655258,51.01655258
TSK009394,S047,32.72526554,32.72526554
TSK009394,S048,9.08195652,9.08195652
TSK009394,S049,24.69701989,24.69701989
TSK009394,S050,21.53453975,21.53453975
TSK009394,S051,71.82746323,71.82746323
TSK009394,S052,9.08195652,9.08195652
TSK009394,S053,37.81422307,37.81422307
TSK009394,S054,29.65168425,29.65168425
TSK009394,S055,9.08195652,9.08195652
TSK009394,S056,9.08195652,9.08195652
TSK009394,S057,77.81718055,77.81718055
TSK009394,S058,9.08195652,9.08195652
TSK009394,S059,40.03105285,40.03105285
TSK009394,S060,30.33526433,30.33526433
TSK009394,S061,38.49424035,38.49424035
TSK009394,S062,9.08195652,9.08195652
TSK009394,S063,31.01148541,31.01148541
TSK009394,S064,54.95463139,54.95463139
TSK009394,S065,36.04090402,36.04090402
TSK009394,S066,26.14771909,26.14771909
TSK009394,S067,9.08195652,9.08195652
TSK009394,S068,43.26728854,43.26728854
TSK009394,S069,80.90287485,80.90287485
TSK009394,S070,34.24602501,34.24602501
TSK009394,S071,9.08195652,9.08195652
TSK009394,S072,22.29046091,22.29046091
TSK009394,S073,9.08195652,9.08195652
TSK009394,S074,21.05391858,21.05391858
TSK009394,S075,92.30219121,92.30219121
TSK009394,S076,17.52769968,17.52769968
TSK009394,S077,20.21154926,20.21154926
TSK009394,S078,56.0147413,56.0147413
TSK009394,S079,31.61518988,31.61518988
TSK009394,S080,9.08195652,9.08195652
TSK009394,S081,9.08195652,9.08195652
TSK009394,S082,37.81422307,37.81422307
TSK009394,S083,19.77922765,19.77922765
TSK009394,S084,24.51777453,24.51777453
TSK009394,S085,23.57262605,23.57262605
TSK009394,S086,9.08195652,9.08195652
TSK009394,S087,50.12847831,50.12847831
TSK009394,S088,37.75159409,37.75159409
TSK009394,S089,137.06078463,137.06078463
TSK009394,S090,37.93258753,37.93258753
TSK009394,S091,37.11993141,37.11993141
TSK009394,S092,56.14070668,56.14070668
TSK009394,S093,55.34155776,55.34155776
TSK009394,S094,9.08195652,9.08195652
TSK009394,S095,27.54432598,27.54432598
TSK009394,S096,20.21154926,20.21154926
TSK009394,S097,32.72526554,32.72526554
TSK009394,S098,9.08195652,9.08195652
TSK009394,S099,49.24158689,49.24158689
TSK009394,S100,28.68399992,28.68399992
TSK009405,S001,72.76520005,72.76520005
TSK009405,S002,55.68636089,55.68636089
TSK009405,S003,68.37251442,68.37251442
TSK009405,S004,53.3760901,53.3760901
TSK009405,S005,75.66579838,75.66579838
TSK009405,S006,23.42478259,23.42478259
TSK009405,S007,23.42478259,23.42478259
TSK009405,S008,41.70067089,41.70067089
TSK009405,S009,23.42478259,23.42478259
TSK009405,S010,138.5894527,138.5894527
TSK009405,S011,138.52800095,138.52800095
TSK009405,S012,91.68106531,91.68106531
TSK009405,S013,23.42478259,23.42478259
TSK009405,S014,75.01843842,75.01843842
TSK009405,S015,80.86882593,80.86882593
TSK009405,S016,23.42478259,23.42478259
TSK009405,S017,234.57465099,234.57465099
TSK009405,S018,49.83888681,49.83888681
TSK009405,S019,80.58502619,80.58502619
TSK009405,S020,23.42478259,23.42478259
TSK009405,S021,23.42478259,23.42478259
TSK009405,S022,78.03533844,78.03533844
TSK009405,S023,172.95273439,172.95273439
TSK009405,S024,51.62034989,51.62034989
TSK009405,S025,180.50758615,180.50758615
TSK009405,S026,76.03665226,76.03665226
TSK009405,S027,23.42478259,23.42478259
TSK009405,S028,77.96448418,77.96448418
TSK009405,S029,47.7939186,47.7939186
TSK009405,S030,47.24400671,47.24400671
TSK009405,S031,60.34553337,60.34553337
TSK009405,S032,51.107741,51.107741
TSK009405,S033,55.78454741,55.78454741
TSK009405,S034,70.74919802,70.74919802
TSK009405,S035,23.42478259,23.42478259
TSK009405,S036,37.55086414,37.55086414
TSK009405,S037,49.37257507,49.37257507
TSK009405,S038,56.39635554,56.39635554
TSK009405,S039,42.08603038,42.08603038
TSK009405,S040,51.78682162,51.78682162
TSK009405,S041,23.42478259,23.42478259
TSK009405,S042,51.02173913,51.02173913
TSK009405,S043,129.02164123,129.02164123
TSK009405,S044,198.61403822,198.61403822
TSK009405,S045,30.7851037,30.7851037
TSK009405,S046,152.67321244,152.67321244
TSK009405,S047,91.97891442,91.97891442
TSK009405,S048,23.42478259,23.42478259
TSK009405,S049,53.3760901,53.3760901
TSK009405,S050,54.58800055,54.58800055
TSK009405,S051,184.40300002,184.40300002
TSK009405,S052,23.42478259,23.42478259
TSK009405,S053,102.3657931,102.3657931
TSK009405,S054,91.39472072,91.39472072
TSK009405,S055,23.42478259,23.42478259
TSK009405,S056,23.42478259,23.42478259
TSK009405,S057,254.48080834,254.48080834
TSK009405,S058,23.42478259,23.42478259
TSK009405,S059,97.48218012,97.48218012
TSK009405,S060,89.74774787,89.74774787
TSK009405,S061,116.24918985,116.24918985
TSK009405,S062,23.42478259,23.42478259
TSK009405,S063,85.67251228,85.67251228
TSK009405,S064,180.37288469,180.37288469
TSK009405,S065,113.32907511,113.32907511
TSK009405,S066,72.77116832,72.77116832
TSK009405,S067,23.42478259,23.42478259
TSK009405,S068,138.60704278,138.60704278
TSK009405,S069,198.75943102,198.75943102
TSK009405,S070,76.7643546,76.7643546
TSK009405,S071,23.42478259,23.42478259
TSK009405,S072,62.68057407,62.68057407
TSK009405,S073,23.42478259,23.42478259
TSK009405,S074,72.88761378,72.88761378
TSK009405,S075,298.07299363,298.07299363
TSK009405,S076,44.62716535,44.62716535
TSK009405,S077,60.20685005,60.20685005
TSK009405,S078,161.85478092,161.85478092
TSK009405,S079,88.79595846,88.79595846
TSK009405,S080,23.42478259,23.42478259
TSK009405,S081,23.42478259,23.42478259
TSK009405,S082,102.3657931,102.3657931
TSK009405,S083,59.1095216,59.1095216
TSK009405,S084,85.95593442,85.95593442
TSK009405,S085,56.39635554,56.39635554
TSK009405,S086,23.42478259,23.42478259
TSK009405,S087,171.81958278,171.81958278
TSK009405,S088,130.45363634,130.45363634
TSK009405,S089,365.58835218,365.58835218
TSK009405,S090,111.64591667,111.64591667
TSK009405,S091,123.56568986,123.56568986
TSK009405,S092,174.92211612,174.92211612
TSK009405,S093,171.7992749,171.7992749
TSK009405,S094,23.42478259,23.42478259
TSK009405,S095,77.48898097,77.48898097
TSK009405,S096,60.20685005,60.20685005
TSK009405,S097,91.97891442,91.97891442
TSK009405,S098,23.42478259,23.42478259
TSK009405,S099,170.81509673,170.81509673
TSK009405,S100,78.85483376,78.85483376
TSK009415,S001,8.68560895,8.68560895
TSK009415,S002,7.98158633,7.98158633
TSK009415,S003,7.70075832,7.70075832
TSK009415,S004,10.17983771,10.17983771
TSK009415,S005,9.8336502,9.8336502
TSK009415,S006,3.09138855,3.09138855
TSK009415,S007,3.09138855,3.09138855
TSK009415,S008,6.83002871,6.83002871
TSK009415,S009,3.09138855,3.09138855
TSK009415,S010,10.62036919,10.62036919
TSK009415,S011,11.95609713,11.95609713
TSK009415,S012,6.37790248,6.37790248
TSK009415,S013,3.09138855,3.09138855
TSK009415,S014,6.8918436,6.8918436
TSK009415,S015,9.59435712,9.59435712
TSK009415,S016,3.09138855,3.09138855
TSK009415,S017,25.17445605,25.17445605
TSK009415,S018,7.49345321,7.49345321
TSK009415,S019,9.91712564,9.91712564
TSK009415,S020,3.09138855,3.09138855
TSK009415,S021,3.09138855,3.09138855
TSK009415,S022,9.36429581,9.36429581
TSK009415,S023,14.55400888,14.55400888
TSK009415,S024,8.02786524,8.02786524
TSK009415,S025,14.88517938,14.88517938
TSK009415,S026,7.49525608,7.49525608
TSK009415,S027,3.09138855,3.09138855
TSK009415,S028,9.34662177,9.34662177
TSK009415,S029,7.88859912,7.88859912
TSK009415,S030,7.45497935,7.45497935
TSK009415,S031,7.07574244,7.07574244
TSK009415,S032,4.45684488,4.45684488
TSK009415,S033,7.54346013,7.54346013
TSK009415,S034,9.50143203,9.50143203
TSK009415,S035,3.09138855,3.09138855
TSK009415,S036,5.22298964,5.22298964
TSK009415,S037,6.80612043,6.80612043
TSK009415,S038,9.37307122,9.37307122
TSK009415,S039,6.28500669,6.28500669
TSK009415,S040,5.82985997,5.82985997
TSK009415,S041,3.09138855,3.09138855
TSK009415,S042,6.18153951,6.18153951
TSK009415,S043,8.17583694,8.17583694
TSK009415,S044,32.58443357,32.58443357
TSK009415,S045,4.95952012,4.95952012
TSK009415,S046,14.21401064,14.21401064
TSK009415,S047,11.39837176,11.39837176
TSK009415,S048,3.09138855,3.09138855
TSK009415,S049,10.17983771,10.17983771
TSK009415,S050,7.55784314,7.55784314
TSK009415,S051,23.82864847,23.82864847
TSK009415,S052,3.09138855,3.09138855
TSK009415,S053,12.14656902,12.14656902
TSK009415,S054,8.9075503,8.9075503
TSK009415,S055,3.09138855,3.09138855
TSK009415,S056,3.09138855,3.09138855
TSK009415,S057,19.58352241,19.58352241
TSK009415,S058,3.09138855,3.09138855
TSK009415,S059,14.08356609,14.08356609
TSK009415,S060,9.78224164,9.78224164
TSK009415,S061,12.45284246,12.45284246
TSK009415,S062,3.09138855,3.09138855
TSK009415,S063,10.1144858,10.1144858
TSK009415,S064,10.64837969,10.64837969
