task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009352,0.0,28.8518,NOD000777,NOD000080,13455.8973,18267.5291,56.133,自有,PRD0173,危货,1386.0,48.0,28.8518,direct_historical_od_median
TSK009353,0.0,13.66875,NOD000632,NOD000028,2466.1908,3756.4028,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009357,0.0,22.5187,NOD000678,NOD000411,5072.4403,7629.6961,17.16,自有,PRD0169,普货,572.0,24.0,22.5187,direct_historical_od_median
TSK009358,0.0,22.6347,NOD000678,NOD000285,5967.3931,8813.8439,20.4,自有,PRD0167,普货,680.0,24.0,22.6347,direct_historical_od_median
TSK009363,0.0,3.3383,NOD000781,NOD000134,1170.4499,2889.3418,4.8,外协,PRD0262,普货,160.0,11.7575,3.3383,direct_historical_od_median
TSK009369,0.0,8.3125,NOD000678,NOD000124,104.4848,999.7739,0.48,外协,PRD0149,普货,16.0,24.0,8.3125,historical_distance_bin_median
TSK009392,24.0,37.6357,NOD000678,NOD000403,2201.1544,3461.9458,6.9,自有,PRD0168,普货,230.0,24.0,13.6357,direct_historical_od_median
TSK009393,24.0,47.3678,NOD000599,NOD000495,5749.5759,8534.9178,19.65,外协,PRD0188,普货,655.0,24.0,23.3678,direct_historical_od_median
TSK009394,24.0,43.1756,NOD000777,NOD000031,6010.134,9824.922,27.216,自有,PRD0173,危货,672.0,24.0,19.1756,direct_historical_od_median
TSK009396,24.0,49.2715,NOD000632,NOD000759,6875.7159,10381.4238,24.21,外协,PRD0120,普货,807.0,36.0,25.2715,direct_historical_od_median
TSK009405,34.4725,93.6535,NOD000780,NOD000058,17579.0874,26293.1391,60.75,外协,PRD0162,普货,2025.0,61.5275,59.181,direct_historical_od_median
TSK009415,48.0,61.4858,NOD000678,NOD000419,2705.2131,5047.3096,10.86,自有,PRD0166,普货,362.0,24.0,13.4858,direct_historical_od_median
TSK009417,48.0,85.2436,NOD000594,NOD000442,10308.7766,15224.1599,36.03,外协,PRD0247,普货,1201.0,48.0,37.2436,direct_historical_od_median
TSK009419,48.0,69.2267,NOD000596,NOD000577,6812.2271,10425.7652,24.15,自有,PRD0147,普货,805.0,48.0,21.2267,direct_historical_od_median
TSK009420,48.0,78.8564,NOD000781,NOD000667,9306.8348,13644.2363,32.31,自有,PRD0262,普货,1077.0,63.0,30.8564,direct_historical_od_median
TSK009423,48.0,67.2758,NOD000779,NOD000527,5896.2052,9114.5013,20.97,自有,PRD0159,普货,699.0,24.0,19.2758,direct_historical_od_median
TSK009432,72.0,98.9164,NOD000780,NOD000316,6986.5336,11314.6073,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009437,72.0,91.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,外协,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009438,72.0,90.0803,NOD000678,NOD000339,5690.5512,8780.1564,20.04,自有,PRD0166,普货,668.0,24.0,18.0803,direct_historical_od_median
TSK009439,72.0,78.4208,NOD000678,NOD000377,2148.5681,3522.877,6.9,自有,PRD0168,普货,230.0,24.0,6.4208,direct_historical_od_median
TSK009440,72.0,100.0582,NOD000781,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,28.0582,direct_historical_od_median
TSK009447,72.0,133.0982,NOD000599,NOD000118,13576.5142,19524.8738,46.14,外协,PRD0189,普货,1538.0,81.0,61.0982,direct_historical_od_median
TSK009448,72.0,109.2436,NOD000594,NOD000442,10256.1902,15285.0911,36.03,外协,PRD0242,普货,1201.0,48.0,37.2436,direct_historical_od_median
TSK009452,86.224167,92.669967,NOD000596,NOD000421,1981.0551,3903.623,8.49,外协,PRD0147,普货,283.0,9.7758,6.4458,direct_historical_od_median
TSK009455,96.0,163.425,NOD000594,NOD000582,23039.6816,30618.3118,71.37,自有,PRD0247,普货,2379.0,72.0,67.425,direct_historical_od_median
TSK009456,96.0,116.5917,NOD000678,NOD000275,5551.8548,8661.1434,19.56,自有,PRD0149,普货,652.0,24.0,20.5917,direct_historical_od_median
TSK009458,96.0,117.3944,NOD000678,NOD000666,6562.0091,10168.4247,23.31,自有,PRD0149,普货,777.0,24.0,21.3944,direct_historical_od_median
TSK009466,96.0,102.4583,NOD000779,NOD000416,3135.0338,5283.8765,10.8,外协,PRD0156,普货,360.0,24.0,6.4583,direct_historical_od_median
TSK009468,96.0,137.4658,NOD000592,NOD000344,9417.721,14562.1235,34.2,外协,PRD0201,普货,1140.0,48.0,41.4658,direct_historical_od_median
TSK009477,120.0,146.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
TSK009479,120.0,131.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009486,133.405,139.8814,NOD000632,NOD000182,1776.2204,3039.315,5.34,外协,PRD0047,普货,178.0,18.595,6.4764,direct_historical_od_median
TSK009490,144.0,162.1583,NOD000779,NOD000536,4834.8019,7560.6493,16.95,自有,PRD0159,普货,565.0,24.0,18.1583,direct_historical_od_median
TSK009494,144.0,155.2361,NOD000779,NOD000520,636.0232,1405.8936,1.92,自有,PRD0159,普货,64.0,24.0,11.2361,direct_historical_od_median
TSK009495,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0195,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009498,144.0,161.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,外协,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009500,144.0,166.9076,NOD000678,NOD000062,6214.5303,9648.1592,22.32,自有,PRD0168,普货,744.0,24.0,22.9076,direct_historical_od_median
TSK009503,144.0,186.3199,NOD000781,NOD000648,9480.9511,13676.2937,32.31,自有,PRD0262,普货,1077.0,63.0,42.3199,direct_historical_od_median
TSK009507,144.0,179.8625,NOD000786,NOD000307,8437.2101,12585.3786,29.52,外协,PRD0186,普货,984.0,48.0,35.8625,direct_historical_od_median
TSK009517,168.0,194.9164,NOD000780,NOD000316,7383.2633,11264.0781,25.95,自有,PRD0161,普货,865.0,48.0,26.9164,direct_historical_od_median
