vehicle_id,initial_node_id,available_hour,risk_factor,risk_percentile,vehicle_type,hazard_class,admission_indicator
VEH000365,NOD000678,0.0,1.065972,0.631944,半挂牵引车,普货,1
VEH000519,NOD000678,0.0,1.036458,0.572917,半挂牵引车,普货,1
VEH000066,NOD000678,0.0,1.116319,0.732639,半挂牵引车,普货,1
VEH000261,NOD000678,0.0,0.871528,0.243056,半挂牵引车,危货,1
VEH000089,NOD000678,0.0,0.881945,0.263889,半挂牵引车,普货,1
VEH000446,NOD000678,0.0,0.909722,0.319444,半挂牵引车,普货,1
VEH000517,NOD000678,0.0,0.9375,0.375,半挂牵引车,普货,1
VEH000504,NOD000678,0.0,1.069444,0.638889,半挂牵引车,普货,1
VEH000341,NOD000678,0.0,1.076389,0.652778,半挂牵引车,普货,1
VEH000062,NOD000678,0.0,1.079861,0.659722,半挂牵引车,普货,1
VEH000484,NOD000678,0.0,1.097222,0.694444,半挂牵引车,普货,1
VEH000514,NOD000678,0.0,1.142361,0.784722,半挂牵引车,普货,1
VEH000430,NOD000678,0.0,0.807292,0.114583,半挂牵引车,危货,1
VEH000410,NOD000678,0.0,0.828125,0.15625,半挂牵引车,危货,1
VEH000417,NOD000678,0.0,0.831597,0.163194,半挂牵引车,危货,1
VEH000488,NOD000678,0.0,0.869792,0.239583,半挂牵引车,危货,1
VEH000081,NOD000678,0.0,0.892361,0.284722,半挂牵引车,普货,1
VEH000515,NOD000678,0.0,0.901042,0.302083,半挂牵引车,普货,1
VEH000483,NOD000678,0.0,0.902778,0.305556,半挂牵引车,危货,1
VEH000339,NOD000678,0.0,0.949653,0.399306,半挂牵引车,普货,1
VEH000246,NOD000678,0.0,1.0,0.5,半挂牵引车,普货,1
VEH000071,NOD000678,0.0,1.003472,0.506944,半挂牵引车,普货,1
VEH000342,NOD000678,0.0,1.013889,0.527778,半挂牵引车,普货,1
VEH000068,NOD000678,0.0,1.015625,0.53125,半挂牵引车,普货,1
VEH000059,NOD000678,0.0,1.019097,0.538194,半挂牵引车,普货,1
VEH000092,NOD000678,0.0,1.039931,0.579861,半挂牵引车,普货,1
VEH000074,NOD000678,0.0,1.055556,0.611111,半挂牵引车,普货,1
VEH000227,NOD000678,0.0,1.071181,0.642361,半挂牵引车,普货,1
VEH000050,NOD000678,0.0,1.072917,0.645833,半挂牵引车,普货,1
VEH000090,NOD000678,0.0,1.074653,0.649306,半挂牵引车,普货,1
VEH000509,NOD000678,0.0,1.086806,0.673611,半挂牵引车,普货,1
VEH000070,NOD000678,0.0,1.118056,0.736111,半挂牵引车,普货,1
VEH000308,NOD000678,0.0,1.123264,0.746528,半挂牵引车,普货,1
VEH000069,NOD000678,0.0,1.133681,0.767361,半挂牵引车,普货,1
VEH000522,NOD000678,0.0,1.137153,0.774306,半挂牵引车,普货,1
VEH000067,NOD000678,0.0,1.147569,0.795139,半挂牵引车,普货,1
VEH000281,NOD000678,0.0,0.756945,0.013889,半挂牵引车,危货,1
VEH000278,NOD000678,0.0,0.75868,0.017361,半挂牵引车,危货,1
