vehicle_id,task_id,q_ki
VEH000060,TSK000016,1
VEH000526,TSK000016,1
VEH000224,TSK000016,0
VEH000073,TSK000016,1
VEH000098,TSK000016,1
VEH000307,TSK000016,1
VEH000511,TSK000016,1
VEH000450,TSK000016,1
VEH000089,TSK000016,1
VEH000419,TSK000016,1
VEH000334,TSK000016,1
VEH000091,TSK000016,1
VEH000356,TSK000016,1
VEH000218,TSK000016,1
VEH000320,TSK000016,1
VEH000420,TSK000016,1
VEH000521,TSK000016,1
VEH000225,TSK000016,1
VEH000519,TSK000016,1
VEH000287,TSK000016,1
VEH000246,TSK000016,1
VEH000095,TSK000016,1
VEH000455,TSK000016,1
VEH000431,TSK000016,1
VEH000423,TSK000016,1
VEH000003,TSK000016,1
VEH000355,TSK000016,1
VEH000036,TSK000016,1
VEH000077,TSK000016,1
VEH000468,TSK000016,0
VEH000100,TSK000016,0
VEH000040,TSK000016,1
VEH000251,TSK000016,1
VEH000426,TSK000016,0
VEH000010,TSK000016,0
VEH000043,TSK000016,0
VEH000335,TSK000016,0
VEH000300,TSK000016,1
VEH000429,TSK000016,1
VEH000271,TSK000016,0
VEH000522,TSK000016,1
VEH000403,TSK000016,1
VEH000249,TSK000016,0
VEH000529,TSK000016,1
VEH000374,TSK000016,1
VEH000440,TSK000016,1
VEH000510,TSK000016,0
VEH000032,TSK000016,1
VEH000303,TSK000016,1
VEH000012,TSK000016,1
VEH000060,TSK000106,1
VEH000526,TSK000106,1
VEH000224,TSK000106,1
VEH000073,TSK000106,1
VEH000098,TSK000106,1
VEH000307,TSK000106,1
VEH000511,TSK000106,0
VEH000450,TSK000106,1
VEH000089,TSK000106,1
VEH000419,TSK000106,1
VEH000334,TSK000106,1
VEH000091,TSK000106,1
VEH000356,TSK000106,1
VEH000218,TSK000106,1
VEH000320,TSK000106,1
VEH000420,TSK000106,1
VEH000521,TSK000106,1
VEH000225,TSK000106,1
VEH000519,TSK000106,1
VEH000287,TSK000106,1
VEH000246,TSK000106,0
VEH000095,TSK000106,1
VEH000455,TSK000106,1
VEH000431,TSK000106,1
VEH000423,TSK000106,1
VEH000003,TSK000106,1
VEH000355,TSK000106,1
VEH000036,TSK000106,1
VEH000077,TSK000106,0
VEH000468,TSK000106,1
VEH000100,TSK000106,1
VEH000040,TSK000106,1
VEH000251,TSK000106,1
VEH000426,TSK000106,0
VEH000010,TSK000106,1
VEH000043,TSK000106,0
VEH000335,TSK000106,1
VEH000300,TSK000106,1
VEH000429,TSK000106,0
VEH000271,TSK000106,1
VEH000522,TSK000106,0
VEH000403,TSK000106,0
VEH000249,TSK000106,1
VEH000529,TSK000106,1
VEH000374,TSK000106,1
VEH000440,TSK000106,1
VEH000510,TSK000106,0
VEH000032,TSK000106,1
VEH000303,TSK000106,1
VEH000012,TSK000106,0
VEH000060,TSK000366,1
VEH000526,TSK000366,1
VEH000224,TSK000366,1
VEH000073,TSK000366,0
VEH000098,TSK000366,1
VEH000307,TSK000366,1
VEH000511,TSK000366,0
VEH000450,TSK000366,1
VEH000089,TSK000366,1
VEH000419,TSK000366,1
VEH000334,TSK000366,1
VEH000091,TSK000366,1
VEH000356,TSK000366,1
VEH000218,TSK000366,1
VEH000320,TSK000366,1
VEH000420,TSK000366,1
VEH000521,TSK000366,1
VEH000225,TSK000366,1
VEH000519,TSK000366,0
VEH000287,TSK000366,1
VEH000246,TSK000366,0
VEH000095,TSK000366,1
VEH000455,TSK000366,1
VEH000431,TSK000366,0
VEH000423,TSK000366,1
VEH000003,TSK000366,1
VEH000355,TSK000366,1
VEH000036,TSK000366,1
VEH000077,TSK000366,1
VEH000468,TSK000366,1
VEH000100,TSK000366,1
VEH000040,TSK000366,1
VEH000251,TSK000366,1
VEH000426,TSK000366,0
VEH000010,TSK000366,1
VEH000043,TSK000366,0
VEH000335,TSK000366,0
VEH000300,TSK000366,1
VEH000429,TSK000366,1
VEH000271,TSK000366,1
VEH000522,TSK000366,1
VEH000403,TSK000366,0
VEH000249,TSK000366,1
VEH000529,TSK000366,1
VEH000374,TSK000366,1
VEH000440,TSK000366,1
VEH000510,TSK000366,1
VEH000032,TSK000366,0
VEH000303,TSK000366,1
VEH000012,TSK000366,1
VEH000060,TSK000382,1
VEH000526,TSK000382,1
VEH000224,TSK000382,0
VEH000073,TSK000382,1
VEH000098,TSK000382,1
VEH000307,TSK000382,1
VEH000511,TSK000382,1
VEH000450,TSK000382,1
VEH000089,TSK000382,1
VEH000419,TSK000382,1
VEH000334,TSK000382,1
VEH000091,TSK000382,0
VEH000356,TSK000382,0
VEH000218,TSK000382,1
VEH000320,TSK000382,0
VEH000420,TSK000382,1
VEH000521,TSK000382,1
VEH000225,TSK000382,1
VEH000519,TSK000382,1
VEH000287,TSK000382,1
VEH000246,TSK000382,1
VEH000095,TSK000382,0
VEH000455,TSK000382,1
VEH000431,TSK000382,1
VEH000423,TSK000382,1
VEH000003,TSK000382,1
VEH000355,TSK000382,1
VEH000036,TSK000382,1
VEH000077,TSK000382,1
VEH000468,TSK000382,1
VEH000100,TSK000382,1
VEH000040,TSK000382,1
VEH000251,TSK000382,1
VEH000426,TSK000382,1
VEH000010,TSK000382,0
VEH000043,TSK000382,0
VEH000335,TSK000382,1
VEH000300,TSK000382,1
VEH000429,TSK000382,1
VEH000271,TSK000382,0
VEH000522,TSK000382,0
VEH000403,TSK000382,1
VEH000249,TSK000382,0
VEH000529,TSK000382,1
VEH000374,TSK000382,1
VEH000440,TSK000382,1
VEH000510,TSK000382,1
VEH000032,TSK000382,1
VEH000303,TSK000382,1
VEH000012,TSK000382,1
VEH000060,TSK000467,1
VEH000526,TSK000467,1
VEH000224,TSK000467,1
VEH000073,TSK000467,1
VEH000098,TSK000467,1
VEH000307,TSK000467,1
VEH000511,TSK000467,1
VEH000450,TSK000467,0
VEH000089,TSK000467,0
VEH000419,TSK000467,1
VEH000334,TSK000467,1
VEH000091,TSK000467,0
VEH000356,TSK000467,0
VEH000218,TSK000467,1
VEH000320,TSK000467,0
VEH000420,TSK000467,1
VEH000521,TSK000467,1
VEH000225,TSK000467,1
VEH000519,TSK000467,0
VEH000287,TSK000467,0
VEH000246,TSK000467,1
VEH000095,TSK000467,1
VEH000455,TSK000467,1
VEH000431,TSK000467,1
VEH000423,TSK000467,1
VEH000003,TSK000467,0
VEH000355,TSK000467,1
VEH000036,TSK000467,1
VEH000077,TSK000467,1
VEH000468,TSK000467,1
VEH000100,TSK000467,1
VEH000040,TSK000467,1
VEH000251,TSK000467,1
VEH000426,TSK000467,0
VEH000010,TSK000467,1
VEH000043,TSK000467,1
VEH000335,TSK000467,1
VEH000300,TSK000467,1
VEH000429,TSK000467,1
VEH000271,TSK000467,0
VEH000522,TSK000467,1
VEH000403,TSK000467,1
VEH000249,TSK000467,1
VEH000529,TSK000467,1
VEH000374,TSK000467,1
VEH000440,TSK000467,1
VEH000510,TSK000467,1
VEH000032,TSK000467,1
VEH000303,TSK000467,1
VEH000012,TSK000467,1
VEH000060,TSK000525,1
VEH000526,TSK000525,1
VEH000224,TSK000525,1
VEH000073,TSK000525,0
VEH000098,TSK000525,1
VEH000307,TSK000525,1
VEH000511,TSK000525,1
VEH000450,TSK000525,1
VEH000089,TSK000525,1
VEH000419,TSK000525,1
VEH000334,TSK000525,0
VEH000091,TSK000525,1
VEH000356,TSK000525,0
VEH000218,TSK000525,0
VEH000320,TSK000525,1
VEH000420,TSK000525,1
VEH000521,TSK000525,1
VEH000225,TSK000525,0
VEH000519,TSK000525,1
VEH000287,TSK000525,1
VEH000246,TSK000525,1
VEH000095,TSK000525,1
VEH000455,TSK000525,1
VEH000431,TSK000525,1
VEH000423,TSK000525,1
VEH000003,TSK000525,1
VEH000355,TSK000525,1
VEH000036,TSK000525,1
VEH000077,TSK000525,1
VEH000468,TSK000525,1
VEH000100,TSK000525,1
VEH000040,TSK000525,1
VEH000251,TSK000525,0
VEH000426,TSK000525,1
VEH000010,TSK000525,0
VEH000043,TSK000525,1
VEH000335,TSK000525,0
VEH000300,TSK000525,0
VEH000429,TSK000525,1
VEH000271,TSK000525,1
VEH000522,TSK000525,1
VEH000403,TSK000525,1
VEH000249,TSK000525,1
VEH000529,TSK000525,0
VEH000374,TSK000525,1
VEH000440,TSK000525,1
VEH000510,TSK000525,1
VEH000032,TSK000525,1
VEH000303,TSK000525,1
VEH000012,TSK000525,1
VEH000060,TSK000557,1
VEH000526,TSK000557,1
VEH000224,TSK000557,1
VEH000073,TSK000557,1
VEH000098,TSK000557,1
VEH000307,TSK000557,1
VEH000511,TSK000557,1
VEH000450,TSK000557,0
VEH000089,TSK000557,1
VEH000419,TSK000557,0
VEH000334,TSK000557,1
VEH000091,TSK000557,1
VEH000356,TSK000557,1
VEH000218,TSK000557,1
VEH000320,TSK000557,1
VEH000420,TSK000557,1
VEH000521,TSK000557,0
VEH000225,TSK000557,1
VEH000519,TSK000557,1
VEH000287,TSK000557,1
VEH000246,TSK000557,0
VEH000095,TSK000557,1
VEH000455,TSK000557,1
VEH000431,TSK000557,1
VEH000423,TSK000557,1
VEH000003,TSK000557,1
VEH000355,TSK000557,1
VEH000036,TSK000557,1
VEH000077,TSK000557,1
VEH000468,TSK000557,1
VEH000100,TSK000557,1
VEH000040,TSK000557,0
VEH000251,TSK000557,0
VEH000426,TSK000557,1
VEH000010,TSK000557,0
VEH000043,TSK000557,1
VEH000335,TSK000557,1
VEH000300,TSK000557,1
VEH000429,TSK000557,0
VEH000271,TSK000557,1
VEH000522,TSK000557,1
VEH000403,TSK000557,1
VEH000249,TSK000557,1
VEH000529,TSK000557,1
VEH000374,TSK000557,1
VEH000440,TSK000557,1
VEH000510,TSK000557,1
VEH000032,TSK000557,0
VEH000303,TSK000557,0
VEH000012,TSK000557,1
VEH000060,TSK000709,0
VEH000526,TSK000709,1
VEH000224,TSK000709,1
VEH000073,TSK000709,1
VEH000098,TSK000709,1
VEH000307,TSK000709,1
VEH000511,TSK000709,0
VEH000450,TSK000709,1
VEH000089,TSK000709,1
VEH000419,TSK000709,0
VEH000334,TSK000709,0
VEH000091,TSK000709,1
VEH000356,TSK000709,0
VEH000218,TSK000709,1
VEH000320,TSK000709,1
VEH000420,TSK000709,1
VEH000521,TSK000709,1
VEH000225,TSK000709,1
VEH000519,TSK000709,1
VEH000287,TSK000709,1
VEH000246,TSK000709,1
VEH000095,TSK000709,0
VEH000455,TSK000709,0
VEH000431,TSK000709,1
VEH000423,TSK000709,1
VEH000003,TSK000709,1
VEH000355,TSK000709,1
VEH000036,TSK000709,1
VEH000077,TSK000709,1
VEH000468,TSK000709,1
VEH000100,TSK000709,0
VEH000040,TSK000709,0
VEH000251,TSK000709,1
VEH000426,TSK000709,1
VEH000010,TSK000709,1
VEH000043,TSK000709,1
VEH000335,TSK000709,1
VEH000300,TSK000709,0
VEH000429,TSK000709,1
VEH000271,TSK000709,1
VEH000522,TSK000709,1
VEH000403,TSK000709,1
VEH000249,TSK000709,1
VEH000529,TSK000709,1
VEH000374,TSK000709,1
VEH000440,TSK000709,1
VEH000510,TSK000709,1
VEH000032,TSK000709,1
VEH000303,TSK000709,1
VEH000012,TSK000709,1
VEH000060,TSK000790,0
VEH000526,TSK000790,1
VEH000224,TSK000790,0
VEH000073,TSK000790,0
VEH000098,TSK000790,1
VEH000307,TSK000790,1
VEH000511,TSK000790,1
VEH000450,TSK000790,1
VEH000089,TSK000790,1
VEH000419,TSK000790,1
VEH000334,TSK000790,1
VEH000091,TSK000790,1
VEH000356,TSK000790,1
VEH000218,TSK000790,1
VEH000320,TSK000790,1
VEH000420,TSK000790,1
VEH000521,TSK000790,1
VEH000225,TSK000790,1
VEH000519,TSK000790,1
VEH000287,TSK000790,1
VEH000246,TSK000790,0
VEH000095,TSK000790,1
VEH000455,TSK000790,1
VEH000431,TSK000790,1
VEH000423,TSK000790,1
VEH000003,TSK000790,1
VEH000355,TSK000790,0
VEH000036,TSK000790,0
VEH000077,TSK000790,1
VEH000468,TSK000790,0
VEH000100,TSK000790,1
VEH000040,TSK000790,0
VEH000251,TSK000790,1
VEH000426,TSK000790,1
VEH000010,TSK000790,1
VEH000043,TSK000790,1
VEH000335,TSK000790,1
VEH000300,TSK000790,1
VEH000429,TSK000790,1
VEH000271,TSK000790,1
VEH000522,TSK000790,1
VEH000403,TSK000790,0
VEH000249,TSK000790,1
VEH000529,TSK000790,1
VEH000374,TSK000790,1
VEH000440,TSK000790,1
VEH000510,TSK000790,1
VEH000032,TSK000790,1
VEH000303,TSK000790,0
VEH000012,TSK000790,1
VEH000060,TSK000852,0
VEH000526,TSK000852,1
VEH000224,TSK000852,1
VEH000073,TSK000852,0
VEH000098,TSK000852,0
VEH000307,TSK000852,1
VEH000511,TSK000852,1
VEH000450,TSK000852,1
VEH000089,TSK000852,1
VEH000419,TSK000852,1
VEH000334,TSK000852,1
VEH000091,TSK000852,1
VEH000356,TSK000852,0
VEH000218,TSK000852,1
VEH000320,TSK000852,1
VEH000420,TSK000852,1
VEH000521,TSK000852,1
VEH000225,TSK000852,1
VEH000519,TSK000852,1
VEH000287,TSK000852,1
VEH000246,TSK000852,1
VEH000095,TSK000852,1
VEH000455,TSK000852,1
VEH000431,TSK000852,1
VEH000423,TSK000852,1
VEH000003,TSK000852,1
VEH000355,TSK000852,1
VEH000036,TSK000852,1
VEH000077,TSK000852,1
VEH000468,TSK000852,1
VEH000100,TSK000852,1
VEH000040,TSK000852,1
VEH000251,TSK000852,1
VEH000426,TSK000852,1
VEH000010,TSK000852,1
VEH000043,TSK000852,1
VEH000335,TSK000852,0
VEH000300,TSK000852,0
VEH000429,TSK000852,0
VEH000271,TSK000852,0
VEH000522,TSK000852,0
VEH000403,TSK000852,1
VEH000249,TSK000852,1
VEH000529,TSK000852,1
VEH000374,TSK000852,1
VEH000440,TSK000852,1
VEH000510,TSK000852,1
VEH000032,TSK000852,1
VEH000303,TSK000852,1
VEH000012,TSK000852,0
VEH000060,TSK000855,1
VEH000526,TSK000855,0
VEH000224,TSK000855,1
VEH000073,TSK000855,0
VEH000098,TSK000855,1
VEH000307,TSK000855,1
VEH000511,TSK000855,1
VEH000450,TSK000855,1
VEH000089,TSK000855,1
