task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000016,124.287,137.95575,NOD000678,NOD000014,1674.5115,3974.77883,6.33,外协,PRD0167,普货,211.0,historical_distance_bin_median
TSK000106,129.754308,143.423058,NOD000678,NOD000028,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,historical_distance_bin_median
TSK000366,135.221616,175.880316,NOD000678,NOD000161,12598.9053,20894.8564,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000382,140.688924,154.357674,NOD000593,NOD000546,3532.1955,6033.91019,11.37,自有,PRD0171,普货,379.0,historical_distance_bin_median
TSK000467,146.156232,162.661632,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000525,151.62354,194.76934,NOD000777,NOD000333,9817.8193,14749.75205,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000557,157.090848,227.415848,NOD000596,NOD000033,22208.5369,32800.32437,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK000709,162.558156,199.362856,NOD000678,NOD000221,7440.8127,12475.28128,25.83,自有,PRD0149,普货,861.0,historical_distance_bin_median
TSK000790,168.025464,213.094364,NOD000781,NOD000198,12656.9077,19583.79093,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000852,173.492772,214.151472,NOD000593,NOD000289,13051.1114,19827.09366,54.7965,自有,PRD0138,危货,1353.0,historical_distance_bin_median
TSK000855,178.96008,205.87648,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000860,184.427388,221.232088,NOD000632,NOD000470,7751.1723,12862.4386,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK000864,189.894696,212.529396,NOD000678,NOD000285,5353.4881,8722.29347,17.64,外协,PRD0167,普货,588.0,direct_historical_od_median
TSK001020,195.362004,213.442304,NOD000678,NOD000339,5562.665,9139.23648,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK001081,200.829312,237.634012,NOD000678,NOD000505,7708.5502,13049.57423,27.21,自有,PRD0167,普货,907.0,historical_distance_bin_median
TSK001216,206.29662,243.10132,NOD000632,NOD000470,7830.1055,12822.3678,26.91,外协,PRD0078,普货,897.0,historical_distance_bin_median
TSK001254,211.763928,248.568628,NOD000649,NOD000561,8629.9195,14072.75221,29.7,外协,PRD0189,普货,990.0,historical_distance_bin_median
TSK001266,217.231236,276.412236,NOD000780,NOD000058,17712.4448,29033.62,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
