scenario_id,probability,empty_risk_per_km
S001,0.01,0.0028337435
S002,0.01,0.004230708
S003,0.01,0.0034551671
S004,0.01,0.0063202715
S005,0.01,0.003509032
S006,0.01,0.0025253585
S007,0.01,0.0051074867
S008,0.01,0.0042481605
S009,0.01,0.00499034
S010,0.01,0.0061545015
S011,0.01,0.0058095288
S012,0.01,0.005626118
S013,0.01,0.0035840763
S014,0.01,0.00125
S015,0.01,0.0021879685
S016,0.01,0.00125
S017,0.01,0.00125
S018,0.01,0.0119354768
S019,0.01,0.0109788362
S020,0.01,0.0046973728
S021,0.01,0.00125
S022,0.01,0.0062563572
S023,0.01,0.00125
S024,0.01,0.0049979671
S025,0.01,0.00125
S026,0.01,0.00125
S027,0.01,0.00125
S028,0.01,0.0054116053
S029,0.01,0.00125
S030,0.01,0.00125
S031,0.01,0.0029470519
S032,0.01,0.0036877841
S033,0.01,0.005860421
S034,0.01,0.0078722469
S035,0.01,0.0041391817
S036,0.01,0.00125
S037,0.01,0.00125
S038,0.01,0.0076370654
S039,0.01,0.00125
S040,0.01,0.0068190915
S041,0.01,0.0038458343
S042,0.01,0.0064202899
S043,0.01,0.003016771
S044,0.01,0.00125
S045,0.01,0.00125
S046,0.01,0.0042793304
S047,0.01,0.0097599281
S048,0.01,0.005860421
S049,0.01,0.00125
S050,0.01,0.0040447954
S051,0.01,0.0020270978
S052,0.01,0.00125
S053,0.01,0.0026066817
S054,0.01,0.0033092003
S055,0.01,0.0033212098
S056,0.01,0.0023894928
S057,0.01,0.00125
S058,0.01,0.0035467202
S059,0.01,0.00125
S060,0.01,0.0077129978
S061,0.01,0.0061372342
S062,0.01,0.0045153486
S063,0.01,0.0042317626
S064,0.01,0.0043104964
S065,0.01,0.0041194761
S066,0.01,0.00125
S067,0.01,0.00125
S068,0.01,0.00125
S069,0.01,0.005955006
S070,0.01,0.0042359371
S071,0.01,0.0028500885
S072,0.01,0.0068190915
S073,0.01,0.0029324669
S074,0.01,0.0038082421
S075,0.01,0.00125
S076,0.01,0.0042374403
S077,0.01,0.004234179
S078,0.01,0.0024108065
S079,0.01,0.0054338306
S080,0.01,0.00125
S081,0.01,0.00125
S082,0.01,0.00125
S083,0.01,0.0027752485
S084,0.01,0.0033212098
S085,0.01,0.00125
S086,0.01,0.0096009178
S087,0.01,0.0024075552
S088,0.01,0.00125
S089,0.01,0.00125
S090,0.01,0.0099298994
S091,0.01,0.00125
S092,0.01,0.0092045998
S093,0.01,0.005626118
S094,0.01,0.00125
S095,0.01,0.00125
S096,0.01,0.00125
S097,0.01,0.0024108065
S098,0.01,0.007092459
S099,0.01,0.00125
S100,0.01,0.0041194761
