task_id,scenario_id,self_base_loss,outsourced_loss
TSK000102,S001,33.26955047,33.26955047
TSK000102,S002,49.92192296,49.92192296
TSK000102,S003,41.02946676,41.02946676
TSK000102,S004,77.74979315,77.74979315
TSK000102,S005,43.43894087,43.43894087
TSK000102,S006,31.13250878,31.13250878
TSK000102,S007,65.8511144,65.8511144
TSK000102,S008,54.8550828,54.8550828
TSK000102,S009,58.18534681,58.18534681
TSK000102,S010,76.5439559,76.5439559
TSK000102,S011,60.79519805,60.79519805
TSK000102,S012,67.82247859,67.82247859
TSK000102,S013,47.59920588,47.59920588
TSK000102,S014,14.764399,14.764399
TSK000102,S015,24.7561057,24.7561057
TSK000102,S016,14.764399,14.764399
TSK000102,S017,14.764399,14.764399
TSK000102,S018,160.30329438,160.30329438
TSK000102,S019,145.39595492,145.39595492
TSK000102,S020,57.10101546,57.10101546
TSK000102,S021,14.764399,14.764399
TSK000102,S022,72.69456818,72.69456818
TSK000102,S023,14.764399,14.764399
TSK000102,S024,60.57137262,60.57137262
TSK000102,S025,14.764399,14.764399
TSK000102,S026,14.764399,14.764399
TSK000102,S027,14.764399,14.764399
TSK000102,S028,65.96359292,65.96359292
TSK000102,S029,14.764399,14.764399
TSK000102,S030,14.764399,14.764399
TSK000102,S031,39.30307016,39.30307016
TSK000102,S032,45.76906204,45.76906204
TSK000102,S033,71.38798171,71.38798171
TSK000102,S034,95.41049922,95.41049922
TSK000102,S035,54.37982467,54.37982467
TSK000102,S036,14.764399,14.764399
TSK000102,S037,14.764399,14.764399
TSK000102,S038,90.86558461,90.86558461
TSK000102,S039,14.764399,14.764399
TSK000102,S040,87.56867383,87.56867383
TSK000102,S041,49.22267012,49.22267012
TSK000102,S042,72.90622126,72.90622126
TSK000102,S043,34.00939587,34.00939587
TSK000102,S044,14.764399,14.764399
TSK000102,S045,14.764399,14.764399
TSK000102,S046,51.25173789,51.25173789
TSK000102,S047,124.15525149,124.15525149
TSK000102,S048,71.38798171,71.38798171
TSK000102,S049,14.764399,14.764399
TSK000102,S050,51.51602015,51.51602015
TSK000102,S051,24.22447417,24.22447417
TSK000102,S052,14.764399,14.764399
TSK000102,S053,29.05590487,29.05590487
TSK000102,S054,39.69783309,39.69783309
TSK000102,S055,38.40897036,38.40897036
TSK000102,S056,32.43655882,32.43655882
TSK000102,S057,14.764399,14.764399
TSK000102,S058,44.47171262,44.47171262
TSK000102,S059,14.764399,14.764399
TSK000102,S060,109.73170938,109.73170938
TSK000102,S061,72.87988239,72.87988239
TSK000102,S062,52.38198065,52.38198065
TSK000102,S063,54.80003438,54.80003438
TSK000102,S064,42.43916852,42.43916852
TSK000102,S065,50.20133129,50.20133129
TSK000102,S066,14.764399,14.764399
TSK000102,S067,14.764399,14.764399
TSK000102,S068,14.764399,14.764399
TSK000102,S069,71.42589082,71.42589082
TSK000102,S070,49.03366939,49.03366939
TSK000102,S071,32.89973704,32.89973704
TSK000102,S072,87.56867383,87.56867383
TSK000102,S073,34.271476,34.271476
TSK000102,S074,48.19174522,48.19174522
TSK000102,S075,14.764399,14.764399
TSK000102,S076,51.17257301,51.17257301
TSK000102,S077,48.05342942,48.05342942
TSK000102,S078,27.1429004,27.1429004
TSK000102,S079,68.71859616,68.71859616
TSK000102,S080,14.764399,14.764399
TSK000102,S081,14.764399,14.764399
TSK000102,S082,14.764399,14.764399
TSK000102,S083,35.0219253,35.0219253
TSK000102,S084,38.40897036,38.40897036
TSK000102,S085,14.764399,14.764399
TSK000102,S086,126.17209092,126.17209092
TSK000102,S087,27.22520571,27.22520571
TSK000102,S088,14.764399,14.764399
TSK000102,S089,14.764399,14.764399
TSK000102,S090,117.15278721,117.15278721
TSK000102,S091,14.764399,14.764399
TSK000102,S092,120.31783099,120.31783099
TSK000102,S093,67.82247859,67.82247859
TSK000102,S094,14.764399,14.764399
TSK000102,S095,14.764399,14.764399
TSK000102,S096,14.764399,14.764399
TSK000102,S097,27.1429004,27.1429004
TSK000102,S098,104.4412468,104.4412468
TSK000102,S099,14.764399,14.764399
TSK000102,S100,50.20133129,50.20133129
TSK000129,S001,24.80922163,24.80922163
TSK000129,S002,38.11265674,38.11265674
TSK000129,S003,28.49085053,28.49085053
TSK000129,S004,56.66909886,56.66909886
TSK000129,S005,30.49620221,30.49620221
TSK000129,S006,21.93148147,21.93148147
TSK000129,S007,46.01887904,46.01887904
TSK000129,S008,37.18143781,37.18143781
TSK000129,S009,44.66255068,44.66255068
TSK000129,S010,55.72347349,55.72347349
TSK000129,S011,44.68347635,44.68347635
TSK000129,S012,49.95177686,49.95177686
TSK000129,S013,31.4355629,31.4355629
TSK000129,S014,10.09040541,10.09040541
TSK000129,S015,17.99424531,17.99424531
TSK000129,S016,10.09040541,10.09040541
TSK000129,S017,10.09040541,10.09040541
TSK000129,S018,108.05958306,108.05958306
TSK000129,S019,102.32747239,102.32747239
TSK000129,S020,41.40437607,41.40437607
TSK000129,S021,10.09040541,10.09040541
TSK000129,S022,56.2652166,56.2652166
TSK000129,S023,10.09040541,10.09040541
TSK000129,S024,42.18229243,42.18229243
TSK000129,S025,10.09040541,10.09040541
TSK000129,S026,10.09040541,10.09040541
TSK000129,S027,10.09040541,10.09040541
TSK000129,S028,48.46083425,48.46083425
TSK000129,S029,10.09040541,10.09040541
TSK000129,S030,10.09040541,10.09040541
TSK000129,S031,26.05407966,26.05407966
TSK000129,S032,33.61507923,33.61507923
TSK000129,S033,49.58191819,49.58191819
TSK000129,S034,70.73479606,70.73479606
TSK000129,S035,36.84307936,36.84307936
TSK000129,S036,10.09040541,10.09040541
TSK000129,S037,10.09040541,10.09040541
TSK000129,S038,69.5473605,69.5473605
TSK000129,S039,10.09040541,10.09040541
TSK000129,S040,60.72837884,60.72837884
TSK000129,S041,37.72407177,37.72407177
TSK000129,S042,55.12930748,55.12930748
TSK000129,S043,25.36575512,25.36575512
TSK000129,S044,10.09040541,10.09040541
TSK000129,S045,10.09040541,10.09040541
TSK000129,S046,37.9477484,37.9477484
TSK000129,S047,88.87702022,88.87702022
TSK000129,S048,49.58191819,49.58191819
TSK000129,S049,10.09040541,10.09040541
TSK000129,S050,34.4741865,34.4741865
TSK000129,S051,17.63251461,17.63251461
TSK000129,S052,10.09040541,10.09040541
TSK000129,S053,21.38900899,21.38900899
TSK000129,S054,29.99278034,29.99278034
TSK000129,S055,27.62336396,27.62336396
TSK000129,S056,20.5741431,20.5741431
TSK000129,S057,10.09040541,10.09040541
TSK000129,S058,30.09246013,30.09246013
TSK000129,S059,10.09040541,10.09040541
TSK000129,S060,67.64931939,67.64931939
TSK000129,S061,55.2283622,55.2283622
TSK000129,S062,34.43428393,34.43428393
TSK000129,S063,37.14649882,37.14649882
TSK000129,S064,28.86309344,28.86309344
TSK000129,S065,35.86576423,35.86576423
TSK000129,S066,10.09040541,10.09040541
TSK000129,S067,10.09040541,10.09040541
TSK000129,S068,10.09040541,10.09040541
TSK000129,S069,48.99633438,48.99633438
TSK000129,S070,37.39771748,37.39771748
TSK000129,S071,24.49033915,24.49033915
TSK000129,S072,60.72837884,60.72837884
TSK000129,S073,24.34706865,24.34706865
TSK000129,S074,33.10688451,33.10688451
TSK000129,S075,10.09040541,10.09040541
TSK000129,S076,37.90313801,37.90313801
TSK000129,S077,36.53527466,36.53527466
TSK000129,S078,19.88772563,19.88772563
TSK000129,S079,48.24510564,48.24510564
TSK000129,S080,10.09040541,10.09040541
TSK000129,S081,10.09040541,10.09040541
TSK000129,S082,10.09040541,10.09040541
TSK000129,S083,26.33614862,26.33614862
TSK000129,S084,27.62336396,27.62336396
TSK000129,S085,10.09040541,10.09040541
TSK000129,S086,86.86869345,86.86869345
TSK000129,S087,19.96269053,19.96269053
TSK000129,S088,10.09040541,10.09040541
TSK000129,S089,10.09040541,10.09040541
TSK000129,S090,91.69758165,91.69758165
TSK000129,S091,10.09040541,10.09040541
TSK000129,S092,80.83668883,80.83668883
TSK000129,S093,49.95177686,49.95177686
TSK000129,S094,10.09040541,10.09040541
TSK000129,S095,10.09040541,10.09040541
TSK000129,S096,10.09040541,10.09040541
TSK000129,S097,19.88772563,19.88772563
TSK000129,S098,63.54393205,63.54393205
TSK000129,S099,10.09040541,10.09040541
TSK000129,S100,35.86576423,35.86576423
TSK000212,S001,24.11855945,24.11855945
TSK000212,S002,32.93084073,32.93084073
TSK000212,S003,26.42467442,26.42467442
TSK000212,S004,45.79740726,45.79740726
TSK000212,S005,27.78184388,27.78184388
TSK000212,S006,19.50930273,19.50930273
TSK000212,S007,38.11352313,38.11352313
TSK000212,S008,34.12032356,34.12032356
TSK000212,S009,38.83622877,38.83622877
TSK000212,S010,46.93480427,46.93480427
TSK000212,S011,38.12335142,38.12335142
TSK000212,S012,39.18142844,39.18142844
TSK000212,S013,28.23257368,28.23257368
TSK000212,S014,9.55200995,9.55200995
TSK000212,S015,17.22282901,17.22282901
TSK000212,S016,9.55200995,9.55200995
TSK000212,S017,9.55200995,9.55200995
TSK000212,S018,86.25232966,86.25232966
TSK000212,S019,82.50472162,82.50472162
TSK000212,S020,33.32616451,33.32616451
TSK000212,S021,9.55200995,9.55200995
TSK000212,S022,42.68926558,42.68926558
TSK000212,S023,9.55200995,9.55200995
TSK000212,S024,38.97722034,38.97722034
TSK000212,S025,9.55200995,9.55200995
TSK000212,S026,9.55200995,9.55200995
TSK000212,S027,9.55200995,9.55200995
TSK000212,S028,42.00802426,42.00802426
TSK000212,S029,9.55200995,9.55200995
TSK000212,S030,9.55200995,9.55200995
TSK000212,S031,23.58125347,23.58125347
TSK000212,S032,31.79538974,31.79538974
TSK000212,S033,43.73647467,43.73647467
TSK000212,S034,55.61352612,55.61352612
TSK000212,S035,33.52356122,33.52356122
TSK000212,S036,9.55200995,9.55200995
TSK000212,S037,9.55200995,9.55200995
TSK000212,S038,56.04878811,56.04878811
TSK000212,S039,9.55200995,9.55200995
TSK000212,S040,51.00861306,51.00861306
TSK000212,S041,33.43840728,33.43840728
TSK000212,S042,43.72567691,43.72567691
TSK000212,S043,21.32370434,21.32370434
TSK000212,S044,9.55200995,9.55200995
TSK000212,S045,9.55200995,9.55200995
TSK000212,S046,32.2160096,32.2160096
TSK000212,S047,71.3306081,71.3306081
TSK000212,S048,43.73647467,43.73647467
TSK000212,S049,9.55200995,9.55200995
TSK000212,S050,32.11651807,32.11651807
TSK000212,S051,17.01593113,17.01593113
TSK000212,S052,9.55200995,9.55200995
TSK000212,S053,20.3523283,20.3523283
TSK000212,S054,26.20811061,26.20811061
TSK000212,S055,25.32409601,25.32409601
TSK000212,S056,18.36483467,18.36483467
TSK000212,S057,9.55200995,9.55200995
TSK000212,S058,26.29447967,26.29447967
TSK000212,S059,9.55200995,9.55200995
TSK000212,S060,59.30226245,59.30226245
TSK000212,S061,41.06098914,41.06098914
TSK000212,S062,35.94355895,35.94355895
TSK000212,S063,33.83224572,33.83224572
TSK000212,S064,33.717608,33.717608
TSK000212,S065,32.28335759,32.28335759
TSK000212,S066,9.55200995,9.55200995
TSK000212,S067,9.55200995,9.55200995
TSK000212,S068,9.55200995,9.55200995
TSK000212,S069,46.31138829,46.31138829
TSK000212,S070,28.61151576,28.61151576
TSK000212,S071,23.67011882,23.67011882
TSK000212,S072,51.00861306,51.00861306
TSK000212,S073,22.50428581,22.50428581
TSK000212,S074,26.77732364,26.77732364
TSK000212,S075,9.55200995,9.55200995
TSK000212,S076,32.24288694,32.24288694
TSK000212,S077,31.62567398,31.62567398
TSK000212,S078,18.57782497,18.57782497
TSK000212,S079,41.39168578,41.39168578
TSK000212,S080,9.55200995,9.55200995
TSK000212,S081,9.55200995,9.55200995
TSK000212,S082,9.55200995,9.55200995
TSK000212,S083,23.60819241,23.60819241
TSK000212,S084,25.32409601,25.32409601
TSK000212,S085,9.55200995,9.55200995
TSK000212,S086,69.55674363,69.55674363
TSK000212,S087,18.25581056,18.25581056
TSK000212,S088,9.55200995,9.55200995
TSK000212,S089,9.55200995,9.55200995
TSK000212,S090,77.81217761,77.81217761
TSK000212,S091,9.55200995,9.55200995
TSK000212,S092,69.18682384,69.18682384
TSK000212,S093,39.18142844,39.18142844
TSK000212,S094,9.55200995,9.55200995
TSK000212,S095,9.55200995,9.55200995
TSK000212,S096,9.55200995,9.55200995
TSK000212,S097,18.57782497,18.57782497
TSK000212,S098,54.07011073,54.07011073
TSK000212,S099,9.55200995,9.55200995
TSK000212,S100,32.28335759,32.28335759
TSK000213,S001,8.13395102,8.13395102
TSK000213,S002,9.95706448,9.95706448
TSK000213,S003,8.35155669,8.35155669
TSK000213,S004,11.89646303,11.89646303
TSK000213,S005,8.1579897,8.1579897
TSK000213,S006,5.56834467,5.56834467
TSK000213,S007,9.2851102,9.2851102
TSK000213,S008,9.44745615,9.44745615
TSK000213,S009,12.05455612,12.05455612
TSK000213,S010,12.66041144,12.66041144
TSK000213,S011,12.83650303,12.83650303
TSK000213,S012,10.12635263,10.12635263
TSK000213,S013,7.17355389,7.17355389
TSK000213,S014,2.99495078,2.99495078
TSK000213,S015,5.93181945,5.93181945
TSK000213,S016,2.99495078,2.99495078
TSK000213,S017,2.99495078,2.99495078
TSK000213,S018,18.01938282,18.01938282
TSK000213,S019,18.49625614,18.49625614
TSK000213,S020,8.7375747,8.7375747
TSK000213,S021,2.99495078,2.99495078
TSK000213,S022,11.40257358,11.40257358
TSK000213,S023,2.99495078,2.99495078
TSK000213,S024,11.75826749,11.75826749
TSK000213,S025,2.99495078,2.99495078
TSK000213,S026,2.99495078,2.99495078
TSK000213,S027,2.99495078,2.99495078
TSK000213,S028,12.12057461,12.12057461
TSK000213,S029,2.99495078,2.99495078
TSK000213,S030,2.99495078,2.99495078
TSK000213,S031,6.0017907,6.0017907
TSK000213,S032,9.80468689,9.80468689
