task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000002,66.8857,107.1003,NOD000607,NOD000305,5703.9751,11064.89296,22.68,外协,PRD0262,普货,756.0,direct_historical_od_median
TSK000091,67.84647034,76.15897034,NOD000678,NOD000124,689.9941,1787.96211,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK000102,68.80724069,105.61194069,NOD000777,NOD000186,9860.979,14817.27269,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK000129,69.76801103,110.42671103,NOD000786,NOD000363,9499.9586,14791.96092,30.6,外协,PRD0183,普货,1020.0,historical_distance_bin_median
TSK000201,70.72878138,103.39548138,NOD000607,NOD000430,8549.3115,13186.39212,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK000212,71.68955172,93.79735172,NOD000777,NOD000032,7425.8,10931.78801,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK000213,72.65032207,85.43292207,NOD000786,NOD000419,2857.5034,5729.26673,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000238,73.61109241,87.94419241,NOD000779,NOD000419,2760.368,5770.71792,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000239,74.57186276,84.91076276,NOD000777,NOD000341,6220.3517,8927.81648,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK000347,75.5326331,103.5908331,NOD000781,NOD000430,8549.3115,13186.39212,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000398,76.49340345,89.27600345,NOD000786,NOD000419,2857.5034,5729.26673,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK000482,77.45417379,144.87917379,NOD000594,NOD000582,21989.0887,32926.0877,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
TSK000488,78.41494414,119.64824414,NOD000592,NOD000008,7320.5805,12163.00921,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK000532,79.37571448,93.70881448,NOD000779,NOD000419,2760.368,5770.71792,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000582,80.33648483,120.99518483,NOD000599,NOD000591,9892.0169,16090.30082,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK000585,81.29725517,146.82430517,NOD000620,NOD000616,14003.0287,22361.61664,47.58,自有,PRD0165,普货,1586.0,historical_distance_bin_median
