task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000002,204.9766,245.1912,NOD000607,NOD000305,5703.9751,9053.09424,22.68,外协,PRD0262,普货,756.0,direct_historical_od_median
TSK000049,205.15339931,241.95809931,NOD000790,NOD000100,7064.2282,10463.44203,26.58,外协,PRD0202,普货,886.0,historical_distance_bin_median
TSK000081,205.33019861,218.99894861,NOD000632,NOD000019,2611.6545,3417.63669,7.95,自有,PRD0093,普货,265.0,historical_distance_bin_median
TSK000091,205.50699792,213.81949792,NOD000678,NOD000124,689.9941,1462.87809,1.44,外协,PRD0149,普货,48.0,historical_distance_bin_median
TSK000102,205.68379722,242.48849722,NOD000777,NOD000186,9860.979,12123.22311,39.8115,自有,PRD0173,危货,983.0,historical_distance_bin_median
TSK000129,205.86059653,246.51929653,NOD000786,NOD000363,9499.9586,12102.51348,30.6,外协,PRD0183,普货,1020.0,historical_distance_bin_median
TSK000201,206.03739583,238.70409583,NOD000607,NOD000430,8549.3115,10788.86628,27.96,外协,PRD0262,普货,932.0,direct_historical_od_median
TSK000204,206.21419514,219.91599514,NOD000678,NOD000177,2482.6453,3792.50118,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000205,206.39099444,271.91804444,NOD000630,NOD000467,15532.2177,19131.12063,65.286,自有,PRD0129,危货,1612.0,historical_distance_bin_median
TSK000212,206.56779375,228.67559375,NOD000777,NOD000032,7425.8,8944.19019,28.026,自有,PRD0173,危货,692.0,direct_historical_od_median
TSK000213,206.74459306,219.52719306,NOD000786,NOD000419,2857.5034,4687.58187,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000238,206.92139236,221.25449236,NOD000779,NOD000419,2760.368,4721.49648,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000239,207.09819167,217.43709167,NOD000777,NOD000341,6220.3517,7304.57712,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK000312,207.27499097,233.08309097,NOD000593,NOD000422,9542.3709,10791.78444,35.883,自有,PRD0141,危货,886.0,direct_historical_od_median
TSK000326,207.45179028,272.97884028,NOD000790,NOD000332,20917.9482,25373.36322,65.64,外协,PRD0202,普货,2188.0,historical_distance_bin_median
TSK000347,207.62858958,235.68678958,NOD000781,NOD000430,8549.3115,10788.86628,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000384,207.80538889,224.87248889,NOD000632,NOD000017,2490.5341,3430.78407,7.95,外协,PRD0054,普货,265.0,direct_historical_od_median
TSK000398,207.98218819,220.76478819,NOD000786,NOD000419,2857.5034,4687.58187,10.77,外协,PRD0185,普货,359.0,direct_historical_od_median
TSK000441,208.1589875,219.6381875,NOD000632,NOD000178,2368.1828,3289.1049,6.75,外协,PRD0104,普货,225.0,direct_historical_od_median
TSK000453,208.33578681,267.51678681,NOD000780,NOD000058,17633.5116,23787.56511,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000456,208.51258611,267.69358611,NOD000780,NOD000058,17633.5116,23787.56511,60.57,外协,PRD0162,普货,2019.0,direct_historical_od_median
TSK000471,208.68938542,212.02768542,NOD000781,NOD000134,1320.0513,2813.76891,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK000482,208.86618472,276.29118472,NOD000594,NOD000582,21989.0887,26939.5263,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
TSK000488,209.04298403,250.27628403,NOD000592,NOD000008,7320.5805,9951.55299,25.35,外协,PRD0200,普货,845.0,direct_historical_od_median
TSK000489,209.21978333,249.87848333,NOD000597,NOD000360,11367.5177,15019.88346,39.15,自有,PRD0212,普货,1305.0,historical_distance_bin_median
TSK000509,209.39658264,236.91058264,NOD000779,NOD000219,8904.241,12135.04884,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK000532,209.57338194,223.90648194,NOD000779,NOD000419,2760.368,4721.49648,10.77,自有,PRD0159,普货,359.0,direct_historical_od_median
TSK000573,209.75018125,250.40888125,NOD000636,NOD000118,13000.7974,16929.55575,44.07,外协,PRD0189,普货,1469.0,historical_distance_bin_median
TSK000580,209.92698056,231.97188056,NOD000678,NOD000776,6424.5427,9123.63066,22.86,外协,PRD0167,普货,762.0,historical_distance_bin_median
TSK000582,210.10377986,250.76247986,NOD000599,NOD000591,9892.0169,13164.79158,34.08,外协,PRD0203,普货,1136.0,historical_distance_bin_median
TSK000585,210.28057917,275.80762917,NOD000620,NOD000616,14003.0287,18295.86816,47.58,自有,PRD0165,普货,1586.0,historical_distance_bin_median
TSK000592,210.45737847,230.95317847,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000594,210.63417778,217.30947778,NOD000777,NOD000419,4171.8909,5347.61487,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000606,210.81097708,223.53807708,NOD000678,NOD000017,2392.8611,3495.65481,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000683,210.98777639,217.46417639,NOD000632,NOD000182,1831.9576,2877.49341,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000706,211.16457569,223.89167569,NOD000678,NOD000017,2392.8611,3495.65481,7.95,自有,PRD0167,普货,265.0,direct_historical_od_median
TSK000721,211.341375,248.981375,NOD000607,NOD000782,8192.4403,10510.23951,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK000731,211.51817431,228.58527431,NOD000632,NOD000017,2258.8959,3458.62521,7.95,外协,PRD0053,普货,265.0,direct_historical_od_median
TSK000746,211.69497361,233.73987361,NOD000597,NOD000319,5810.4942,7538.30478,18.9,外协,PRD0212,普货,630.0,historical_distance_bin_median
TSK000758,211.87177292,247.73427292,NOD000786,NOD000307,7807.848,10517.31675,26.91,外协,PRD0185,普货,897.0,direct_historical_od_median
TSK000764,212.04857222,238.34457222,NOD000781,NOD000782,8193.3222,10509.90804,27.06,自有,PRD0262,普货,902.0,direct_historical_od_median
TSK000767,212.22537153,232.72117153,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000793,212.40217083,239.47617083,NOD000593,NOD000573,7328.5074,9494.8488,30.3345,自有,PRD0143,危货,749.0,direct_historical_od_median
TSK000815,212.57897014,230.16647014,NOD000794,NOD000141,5928.1241,8541.65556,21.36,外协,PRD0257,普货,712.0,direct_historical_od_median
TSK000891,212.75576944,215.94066944,NOD000607,NOD000134,1320.0513,2813.76891,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK000916,212.93256875,233.46666875,NOD000594,NOD000536,4166.4987,6311.90331,15.12,自有,PRD0246,普货,504.0,historical_distance_bin_median
TSK000944,213.10936806,283.43436806,NOD000596,NOD000033,22208.5369,26836.62903,69.09,自有,PRD0147,普货,2303.0,direct_historical_od_median
TSK000951,213.28616736,232.33616736,NOD000777,NOD000030,6068.7466,9014.49585,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000980,213.46296667,228.04266667,NOD000645,NOD000419,2936.4366,4654.79676,10.77,外协,PRD0186,普货,359.0,direct_historical_od_median
TSK000985,213.63976597,234.17386597,NOD000594,NOD000536,4258.5933,6274.17252,15.12,外协,PRD0246,普货,504.0,historical_distance_bin_median
TSK001020,213.81656528,231.89686528,NOD000678,NOD000339,5562.665,7477.55712,18.57,自有,PRD0166,普货,619.0,direct_historical_od_median
TSK001060,213.99336458,225.22946458,NOD000779,NOD000520,865.7717,1473.55281,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK001064,214.17016389,241.68416389,NOD000779,NOD000219,8983.1742,12102.26373,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001078,214.34696319,259.10276319,NOD000678,NOD000079,8370.4126,11129.0751,28.47,自有,PRD0169,普货,949.0,direct_historical_od_median
TSK001087,214.5237625,219.9723625,NOD000594,NOD000380,2395.0352,3761.10585,8.04,外协,PRD0243,普货,268.0,direct_historical_od_median
TSK001110,214.70056181,228.40236181,NOD000678,NOD000177,2561.5785,3759.71607,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK001136,214.87736111,235.37316111,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001141,215.05416042,220.22496042,NOD000678,NOD000182,1813.7662,2909.37285,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
TSK001153,215.23095972,227.52465972,NOD000678,NOD000178,2236.6401,3333.97764,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK001163,215.40775903,257.98955903,NOD000781,NOD000003,9969.7221,12647.16657,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001175,215.58455833,242.50095833,NOD000780,NOD000316,7210.6664,10260.03474,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK001179,215.76135764,237.80625764,NOD000611,NOD000085,5460.6365,7269.64686,18.03,外协,PRD0179,普货,601.0,historical_distance_bin_median
TSK001192,215.93815694,236.43395694,NOD000779,NOD000140,151.2991,750.76083,0.33,自有,PRD0160,普货,11.0,direct_historical_od_median
TSK001215,216.11495625,218.29965625,NOD000779,NOD000138,415.0555,1548.09369,1.44,自有,PRD0156,普货,48.0,direct_historical_od_median
TSK001224,216.29175556,243.20815556,NOD000780,NOD000316,7607.3961,10214.55846,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
