task_id,scenario_id,self_base_loss,outsourced_loss
TSK009351,S001,43.37076437,43.37076437
TSK009351,S002,58.56138587,58.56138587
TSK009351,S003,61.95472218,61.95472218
TSK009351,S004,78.07879519,78.07879519
TSK009351,S005,22.99982344,22.99982344
TSK009351,S006,79.1874658,79.1874658
TSK009351,S007,232.57919061,232.57919061
TSK009351,S008,120.21262142,120.21262142
TSK009351,S009,60.74567471,60.74567471
TSK009351,S010,107.66046741,107.66046741
TSK009351,S011,36.694787,36.694787
TSK009351,S012,53.62365056,53.62365056
TSK009351,S013,41.31215373,41.31215373
TSK009351,S014,22.99982344,22.99982344
TSK009351,S015,104.03111969,104.03111969
TSK009351,S016,51.30364984,51.30364984
TSK009351,S017,22.99982344,22.99982344
TSK009351,S018,43.37076437,43.37076437
TSK009351,S019,61.66475267,61.66475267
TSK009351,S020,22.99982344,22.99982344
TSK009351,S021,83.27195904,83.27195904
TSK009351,S022,22.99982344,22.99982344
TSK009351,S023,118.61775075,118.61775075
TSK009351,S024,150.91044643,150.91044643
TSK009351,S025,53.69114363,53.69114363
TSK009351,S026,29.94750304,29.94750304
TSK009351,S027,58.24622191,58.24622191
TSK009351,S028,164.46732006,164.46732006
TSK009351,S029,22.99982344,22.99982344
TSK009351,S030,83.72198294,83.72198294
TSK009351,S031,22.99982344,22.99982344
TSK009351,S032,29.94750304,29.94750304
TSK009351,S033,22.99982344,22.99982344
TSK009351,S034,149.75249086,149.75249086
TSK009351,S035,22.99982344,22.99982344
TSK009351,S036,60.65307818,60.65307818
TSK009351,S037,22.99982344,22.99982344
TSK009351,S038,203.99908616,203.99908616
TSK009351,S039,53.85718888,53.85718888
TSK009351,S040,216.8971161,216.8971161
TSK009351,S041,22.99982344,22.99982344
TSK009351,S042,216.8971161,216.8971161
TSK009351,S043,22.99982344,22.99982344
TSK009351,S044,133.51914171,133.51914171
TSK009351,S045,22.99982344,22.99982344
TSK009351,S046,22.99982344,22.99982344
TSK009351,S047,22.99982344,22.99982344
TSK009351,S048,148.86163775,148.86163775
TSK009351,S049,41.31215373,41.31215373
TSK009351,S050,22.99982344,22.99982344
TSK009351,S051,53.47941145,53.47941145
TSK009351,S052,123.11001853,123.11001853
TSK009351,S053,194.49378207,194.49378207
TSK009351,S054,138.98933773,138.98933773
TSK009351,S055,188.11006091,188.11006091
TSK009351,S056,22.99982344,22.99982344
TSK009351,S057,51.83638301,51.83638301
TSK009351,S058,51.83638301,51.83638301
TSK009351,S059,22.99982344,22.99982344
TSK009351,S060,22.99982344,22.99982344
TSK009351,S061,70.08340257,70.08340257
TSK009351,S062,91.12623051,91.12623051
TSK009351,S063,95.42700864,95.42700864
TSK009351,S064,54.54652625,54.54652625
TSK009351,S065,112.05351896,112.05351896
TSK009351,S066,79.40506761,79.40506761
TSK009351,S067,45.72740224,45.72740224
TSK009351,S068,61.66475267,61.66475267
TSK009351,S069,162.42533914,162.42533914
TSK009351,S070,43.44053977,43.44053977
TSK009351,S071,173.36441806,173.36441806
TSK009351,S072,100.48245908,100.48245908
TSK009351,S073,135.22639413,135.22639413
TSK009351,S074,22.99982344,22.99982344
TSK009351,S075,71.52111672,71.52111672
TSK009351,S076,36.694787,36.694787
TSK009351,S077,129.96979834,129.96979834
TSK009351,S078,137.17908101,137.17908101
TSK009351,S079,51.08909092,51.08909092
TSK009351,S080,22.99982344,22.99982344
TSK009351,S081,54.95911106,54.95911106
TSK009351,S082,75.09531212,75.09531212
TSK009351,S083,22.99982344,22.99982344
TSK009351,S084,29.72111591,29.72111591
TSK009351,S085,202.78673414,202.78673414
TSK009351,S086,54.26857179,54.26857179
TSK009351,S087,87.48713733,87.48713733
TSK009351,S088,22.99982344,22.99982344
TSK009351,S089,53.47941145,53.47941145
TSK009351,S090,22.99982344,22.99982344
TSK009351,S091,22.99982344,22.99982344
TSK009351,S092,45.69132557,45.69132557
TSK009351,S093,22.99982344,22.99982344
TSK009351,S094,51.31133056,51.31133056
TSK009351,S095,88.79972884,88.79972884
TSK009351,S096,128.59668208,128.59668208
TSK009351,S097,22.99982344,22.99982344
TSK009351,S098,83.27195904,83.27195904
TSK009351,S099,194.49378207,194.49378207
TSK009351,S100,130.0653319,130.0653319
TSK009352,S001,41.67989449,41.67989449
TSK009352,S002,65.59019378,65.59019378
TSK009352,S003,62.47229152,62.47229152
TSK009352,S004,84.82826946,84.82826946
TSK009352,S005,24.07005259,24.07005259
TSK009352,S006,85.94252609,85.94252609
TSK009352,S007,246.04621406,246.04621406
TSK009352,S008,135.33222689,135.33222689
TSK009352,S009,66.72799564,66.72799564
TSK009352,S010,108.84638757,108.84638757
TSK009352,S011,36.09528391,36.09528391
TSK009352,S012,49.7160413,49.7160413
TSK009352,S013,40.11914926,40.11914926
TSK009352,S014,24.07005259,24.07005259
TSK009352,S015,98.33202432,98.33202432
TSK009352,S016,49.14464817,49.14464817
TSK009352,S017,24.07005259,24.07005259
TSK009352,S018,41.67989449,41.67989449
TSK009352,S019,63.79468267,63.79468267
TSK009352,S020,24.07005259,24.07005259
TSK009352,S021,86.46515908,86.46515908
TSK009352,S022,24.07005259,24.07005259
TSK009352,S023,119.44709589,119.44709589
TSK009352,S024,137.05354179,137.05354179
TSK009352,S025,50.66787041,50.66787041
TSK009352,S026,29.88774704,29.88774704
TSK009352,S027,58.07531125,58.07531125
TSK009352,S028,198.99075697,198.99075697
TSK009352,S029,24.07005259,24.07005259
TSK009352,S030,97.50882746,97.50882746
TSK009352,S031,24.07005259,24.07005259
TSK009352,S032,29.88774704,29.88774704
TSK009352,S033,24.07005259,24.07005259
TSK009352,S034,160.27309398,160.27309398
TSK009352,S035,24.07005259,24.07005259
TSK009352,S036,57.35226394,57.35226394
TSK009352,S037,24.07005259,24.07005259
TSK009352,S038,232.92158829,232.92158829
TSK009352,S039,53.48077472,53.48077472
TSK009352,S040,230.25719197,230.25719197
TSK009352,S041,24.07005259,24.07005259
TSK009352,S042,230.25719197,230.25719197
TSK009352,S043,24.07005259,24.07005259
TSK009352,S044,126.00126139,126.00126139
TSK009352,S045,24.07005259,24.07005259
TSK009352,S046,24.07005259,24.07005259
TSK009352,S047,24.07005259,24.07005259
TSK009352,S048,136.69170844,136.69170844
TSK009352,S049,40.11914926,40.11914926
TSK009352,S050,24.07005259,24.07005259
TSK009352,S051,57.1298774,57.1298774
TSK009352,S052,115.73631434,115.73631434
TSK009352,S053,193.348174,193.348174
TSK009352,S054,128.75565724,128.75565724
TSK009352,S055,188.06951295,188.06951295
TSK009352,S056,24.07005259,24.07005259
TSK009352,S057,50.56233036,50.56233036
TSK009352,S058,50.56233036,50.56233036
TSK009352,S059,24.07005259,24.07005259
TSK009352,S060,24.07005259,24.07005259
TSK009352,S061,71.55554617,71.55554617
TSK009352,S062,108.79377897,108.79377897
TSK009352,S063,95.78167642,95.78167642
TSK009352,S064,51.35941445,51.35941445
TSK009352,S065,107.61356372,107.61356372
TSK009352,S066,80.72780393,80.72780393
TSK009352,S067,47.02003838,47.02003838
TSK009352,S068,63.79468267,63.79468267
TSK009352,S069,164.10916733,164.10916733
TSK009352,S070,41.56467696,41.56467696
TSK009352,S071,168.60448095,168.60448095
TSK009352,S072,100.2462359,100.2462359
TSK009352,S073,159.13302489,159.13302489
TSK009352,S074,24.07005259,24.07005259
TSK009352,S075,67.70878907,67.70878907
TSK009352,S076,36.09528391,36.09528391
TSK009352,S077,150.83480037,150.83480037
TSK009352,S078,131.08114906,131.08114906
TSK009352,S079,47.45496869,47.45496869
TSK009352,S080,24.07005259,24.07005259
TSK009352,S081,52.15392983,52.15392983
TSK009352,S082,81.36073885,81.36073885
TSK009352,S083,24.07005259,24.07005259
TSK009352,S084,29.58872032,29.58872032
TSK009352,S085,216.82388102,216.82388102
TSK009352,S086,57.85906155,57.85906155
TSK009352,S087,79.79299555,79.79299555
TSK009352,S088,24.07005259,24.07005259
TSK009352,S089,57.1298774,57.1298774
TSK009352,S090,24.07005259,24.07005259
TSK009352,S091,24.07005259,24.07005259
TSK009352,S092,44.26433354,44.26433354
TSK009352,S093,24.07005259,24.07005259
TSK009352,S094,47.48062812,47.48062812
TSK009352,S095,88.53497414,88.53497414
TSK009352,S096,139.32344498,139.32344498
TSK009352,S097,24.07005259,24.07005259
TSK009352,S098,86.46515908,86.46515908
TSK009352,S099,193.348174,193.348174
TSK009352,S100,132.26085113,132.26085113
TSK009353,S001,4.71189578,4.71189578
TSK009353,S002,3.59345373,3.59345373
TSK009353,S003,3.86625487,3.86625487
TSK009353,S004,5.90303196,5.90303196
TSK009353,S005,2.19978281,2.19978281
TSK009353,S006,6.76816705,6.76816705
TSK009353,S007,17.73801508,17.73801508
TSK009353,S008,7.91220445,7.91220445
TSK009353,S009,4.53481941,4.53481941
TSK009353,S010,8.02601504,8.02601504
TSK009353,S011,3.72181403,3.72181403
TSK009353,S012,6.2876318,6.2876318
TSK009353,S013,3.57138846,3.57138846
TSK009353,S014,2.19978281,2.19978281
TSK009353,S015,5.53912243,5.53912243
TSK009353,S016,5.27144284,5.27144284
TSK009353,S017,2.19978281,2.19978281
TSK009353,S018,4.71189578,4.71189578
TSK009353,S019,6.3314654,6.3314654
TSK009353,S020,2.19978281,2.19978281
TSK009353,S021,8.58885472,8.58885472
TSK009353,S022,2.19978281,2.19978281
TSK009353,S023,7.00667707,7.00667707
TSK009353,S024,19.77773535,19.77773535
TSK009353,S025,5.32588783,5.32588783
TSK009353,S026,3.55931784,3.55931784
TSK009353,S027,4.75228794,4.75228794
TSK009353,S028,6.67943378,6.67943378
TSK009353,S029,2.19978281,2.19978281
TSK009353,S030,4.84314964,4.84314964
TSK009353,S031,2.19978281,2.19978281
TSK009353,S032,3.55931784,3.55931784
TSK009353,S033,2.19978281,2.19978281
TSK009353,S034,11.74655193,11.74655193
TSK009353,S035,2.19978281,2.19978281
TSK009353,S036,4.85941201,4.85941201
TSK009353,S037,2.19978281,2.19978281
TSK009353,S038,11.30760865,11.30760865
TSK009353,S039,5.67516893,5.67516893
TSK009353,S040,10.96520825,10.96520825
TSK009353,S041,2.19978281,2.19978281
TSK009353,S042,10.96520825,10.96520825
TSK009353,S043,2.19978281,2.19978281
TSK009353,S044,8.89346861,8.89346861
TSK009353,S045,2.19978281,2.19978281
TSK009353,S046,2.19978281,2.19978281
TSK009353,S047,2.19978281,2.19978281
TSK009353,S048,9.51351968,9.51351968
TSK009353,S049,3.57138846,3.57138846
TSK009353,S050,2.19978281,2.19978281
TSK009353,S051,5.38961949,5.38961949
TSK009353,S052,6.59406266,6.59406266
TSK009353,S053,23.46180438,23.46180438
TSK009353,S054,8.73438638,8.73438638
TSK009353,S055,10.82549937,10.82549937
TSK009353,S056,2.19978281,2.19978281
TSK009353,S057,7.36613704,7.36613704
TSK009353,S058,7.36613704,7.36613704
TSK009353,S059,2.19978281,2.19978281
TSK009353,S060,2.19978281,2.19978281
TSK009353,S061,5.99170702,5.99170702
TSK009353,S062,10.22552103,10.22552103
TSK009353,S063,9.58003576,9.58003576
TSK009353,S064,6.29766435,6.29766435
TSK009353,S065,7.22051831,7.22051831
TSK009353,S066,13.98429411,13.98429411
TSK009353,S067,3.86860335,3.86860335
TSK009353,S068,6.3314654,6.3314654
TSK009353,S069,12.59237047,12.59237047
TSK009353,S070,4.89193388,4.89193388
TSK009353,S071,10.45662403,10.45662403
TSK009353,S072,6.3016049,6.3016049
TSK009353,S073,7.62099276,7.62099276
TSK009353,S074,2.19978281,2.19978281
TSK009353,S075,6.14099031,6.14099031
TSK009353,S076,3.72181403,3.72181403
TSK009353,S077,7.53392691,7.53392691
TSK009353,S078,7.24596383,7.24596383
TSK009353,S079,6.1984974,6.1984974
TSK009353,S080,2.19978281,2.19978281
