from_node_id,to_node_id,distance_km,travel_hours
NOD000002,NOD000002,0.0,0.0
NOD000002,NOD000014,1411.0,82.5619
NOD000002,NOD000017,1457.0,85.2535
NOD000002,NOD000028,1425.0,83.3811
NOD000002,NOD000032,2198.0,128.6117
NOD000002,NOD000058,3086.0,180.5713
NOD000002,NOD000075,3242.0,189.6994
NOD000002,NOD000076,2478.0,144.9954
NOD000002,NOD000100,1947.0,113.9249
NOD000002,NOD000123,1897.0,110.9993
NOD000002,NOD000139,1524.0,89.1739
NOD000002,NOD000177,1457.0,85.2535
NOD000002,NOD000178,1425.0,83.3811
NOD000002,NOD000182,1377.0,80.5725
NOD000002,NOD000205,1935.0,113.2228
NOD000002,NOD000218,1934.0,113.1643
NOD000002,NOD000219,2084.0,121.9412
NOD000002,NOD000233,1782.0,104.2703
NOD000002,NOD000316,1915.0,112.0525
NOD000002,NOD000335,1580.0,92.4507
NOD000002,NOD000340,1835.0,107.3715
NOD000002,NOD000341,1634.0,95.6104
NOD000002,NOD000347,1867.0,109.2439
NOD000002,NOD000394,1454.0,85.078
NOD000002,NOD000399,1677.0,98.1264
NOD000002,NOD000406,1539.0,90.0516
NOD000002,NOD000419,1420.0,83.0886
NOD000002,NOD000430,1862.0,108.9513
NOD000002,NOD000452,2692.0,157.5172
NOD000002,NOD000472,1820.0,106.4938
NOD000002,NOD000493,1746.0,102.1638
NOD000002,NOD000533,1844.0,107.8981
NOD000002,NOD000539,1587.0,92.8602
NOD000002,NOD000545,2679.0,156.7565
NOD000002,NOD000592,1096.0,64.1303
NOD000002,NOD000593,1088.0,63.6622
NOD000002,NOD000598,1651.0,96.6051
NOD000002,NOD000599,1506.0,88.1207
NOD000002,NOD000607,944.0,55.2363
NOD000002,NOD000632,1232.0,72.0881
NOD000002,NOD000667,1958.0,114.5686
NOD000002,NOD000678,1200.0,70.2157
NOD000002,NOD000729,1810.0,105.9087
NOD000002,NOD000745,1203.0,70.3912
