task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,time_window_hours,duration_used_hours,duration_source
TSK009797,0.0,9.6917,NOD000678,NOD000755,4267.9142,6710.4863,14.97,外协,PRD0168,普货,499.0,24.0,9.6917,direct_historical_od_median
TSK009800,0.0,12.2937,NOD000678,NOD000178,2207.5157,3901.7888,7.56,外协,PRD0167,普货,252.0,24.0,12.2937,direct_historical_od_median
TSK009803,0.0,32.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK009810,0.0,21.1926,NOD000678,NOD000778,6656.3953,10301.6814,23.94,自有,PRD0168,普货,798.0,24.0,21.1926,direct_historical_od_median
TSK009813,0.0,38.5521,NOD000607,NOD000667,9537.6268,13669.0752,32.31,外协,PRD0262,普货,1077.0,63.0,38.5521,direct_historical_od_median
TSK009834,24.0,46.1078,NOD000777,NOD000032,7279.6209,9815.723,28.1475,自有,PRD0173,危货,695.0,24.0,22.1078,direct_historical_od_median
TSK009837,24.0,37.66875,NOD000632,NOD000014,2102.6915,3367.8401,6.42,外协,PRD0077,普货,214.0,24.0,13.66875,historical_distance_bin_median
TSK009843,24.0,59.5,NOD000607,NOD000002,9202.8151,13120.4457,30.99,自有,PRD0262,普货,1033.0,56.0,35.5,direct_historical_od_median
TSK009846,24.0,63.7812,NOD000607,NOD000205,9352.0231,13409.6979,31.68,外协,PRD0262,普货,1056.0,63.0,39.7812,direct_historical_od_median
TSK009848,24.0,88.0749,NOD000598,NOD000076,11933.0369,17903.9799,42.21,外协,PRD0228,普货,1407.0,72.0,64.0749,direct_historical_od_median
TSK009850,24.0,47.304,NOD000599,NOD000493,5701.3767,8594.0173,19.65,外协,PRD0188,普货,655.0,32.0,23.304,direct_historical_od_median
TSK009851,24.0,43.5597,NOD000678,NOD000729,5407.0099,8277.2125,18.63,自有,PRD0169,普货,621.0,24.0,19.5597,direct_historical_od_median
TSK009855,24.0,60.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009856,24.0,68.5271,NOD000777,NOD000452,12065.9125,16596.5423,50.544,自有,PRD0173,危货,1248.0,48.0,44.5271,direct_historical_od_median
TSK009861,32.968333,39.747533,NOD000785,NOD000394,4153.2309,6113.2896,15.1065,自有,PRD0024,危货,373.0,15.0317,6.7792,direct_historical_od_median
TSK009868,38.158889,46.471389,NOD000678,NOD000745,297.4608,1184.5896,0.93,外协,PRD0166,普货,31.0,9.8411,8.3125,direct_historical_od_median
TSK009875,48.0,70.0449,NOD000678,NOD000340,6094.7461,9310.9217,21.21,自有,PRD0169,普货,707.0,24.0,22.0449,direct_historical_od_median
TSK009876,48.0,64.8958,NOD000678,NOD000139,3269.9558,5027.6412,10.44,自有,PRD0169,普货,348.0,24.0,16.8958,direct_historical_od_median
TSK009880,48.0,67.8936,NOD000678,NOD000472,5403.4676,8347.8186,18.96,自有,PRD0166,普货,632.0,24.0,19.8936,direct_historical_od_median
TSK009887,48.0,69.7583,NOD000599,NOD000341,5283.8851,7972.153,18.09,外协,PRD0188,普货,603.0,24.0,21.7583,direct_historical_od_median
TSK009894,56.837778,63.616978,NOD000785,NOD000394,4153.3024,6113.2597,15.1065,自有,PRD0024,危货,373.0,15.1622,6.7792,direct_historical_od_median
TSK009896,57.164167,68.643367,NOD000632,NOD000178,2413.5144,3817.3716,7.56,外协,PRD0103,普货,252.0,23.8358,11.4792,direct_historical_od_median
TSK009902,58.456944,85.373344,NOD000780,NOD000316,7377.5288,11266.4724,25.95,自有,PRD0161,普货,865.0,37.5431,26.9164,direct_historical_od_median
TSK009920,72.0,85.66875,NOD000632,NOD000028,2413.6045,3817.334,7.56,外协,PRD0072,普货,252.0,24.0,13.66875,historical_distance_bin_median
TSK009926,72.0,110.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK009930,72.0,148.7708,NOD000592,NOD000075,20229.0286,27857.7878,65.16,外协,PRD0200,普货,2172.0,96.0,76.7708,direct_historical_od_median
TSK009934,72.0,95.1853,NOD000678,NOD000123,6092.692,9382.2329,21.54,自有,PRD0166,普货,718.0,24.0,23.1853,direct_historical_od_median
TSK009937,72.0,108.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK009963,96.0,125.3742,NOD000777,NOD000545,12234.0701,16780.7361,51.1515,自有,PRD0173,危货,1263.0,48.0,29.3742,direct_historical_od_median
TSK009966,96.0,118.2367,NOD000678,NOD000233,4950.3057,7748.8319,17.58,自有,PRD0168,普货,586.0,24.0,22.2367,direct_historical_od_median
TSK009968,96.0,113.0781,NOD000678,NOD000406,3269.9558,5027.6412,10.44,自有,PRD0169,普货,348.0,24.0,17.0781,direct_historical_od_median
TSK009977,104.433611,115.912811,NOD000632,NOD000178,2413.9151,3817.2044,7.56,外协,PRD0103,普货,252.0,24.5664,11.4792,direct_historical_od_median
TSK009986,106.364722,126.165122,NOD000632,NOD000177,2137.3858,3955.5496,7.8,外协,PRD0071,普货,260.0,22.6353,19.8004,direct_historical_od_median
TSK010003,120.0,152.6667,NOD000607,NOD000430,9015.8098,12736.9695,30.18,自有,PRD0262,普货,1006.0,63.0,32.6667,direct_historical_od_median
TSK010009,120.0,129.3514,NOD000678,NOD000399,4174.3905,6569.8313,14.31,外协,PRD0149,普货,477.0,24.0,9.3514,direct_historical_od_median
TSK010014,129.803611,156.720011,NOD000780,NOD000316,7377.8871,11266.3228,25.95,自有,PRD0161,普货,865.0,38.1964,26.9164,direct_historical_od_median
TSK010017,130.11,157.985,NOD000599,NOD000533,6980.021,10580.3359,24.57,外协,PRD0226,普货,819.0,37.89,27.875,direct_historical_od_median
TSK010023,134.255556,140.731956,NOD000632,NOD000182,1662.4026,3053.9466,5.34,外协,PRD0091,普货,178.0,17.7444,6.4764,direct_historical_od_median
TSK010029,144.0,169.3096,NOD000593,NOD000100,9599.5369,12944.3552,38.88,自有,PRD0138,危货,960.0,48.0,25.3096,direct_historical_od_median
TSK010036,144.0,176.0119,NOD000592,NOD000347,6691.3823,10958.9268,25.35,外协,PRD0201,普货,845.0,48.0,32.0119,direct_historical_od_median
TSK010039,144.0,162.5792,NOD000678,NOD000539,4267.9142,6710.4863,14.97,自有,PRD0168,普货,499.0,24.0,18.5792,direct_historical_od_median
TSK010044,155.1325,184.6622,NOD000632,NOD000218,7397.5818,10920.5721,25.38,自有,PRD0045,普货,846.0,45.8675,29.5297,direct_historical_od_median
TSK010047,157.346111,174.413211,NOD000632,NOD000017,2272.6693,3597.5291,7.8,外协,PRD0095,普货,260.0,19.6539,17.0671,direct_historical_od_median
TSK010056,168.0,174.6753,NOD000777,NOD000419,4053.3961,5815.3128,14.661,自有,PRD0173,危货,362.0,24.0,6.6753,direct_historical_od_median
TSK010058,168.0,204.8047,NOD000678,NOD000776,6955.3645,11009.9599,25.41,外协,PRD0167,普货,847.0,48.0,36.8047,historical_distance_bin_median
TSK010074,177.806389,204.722789,NOD000780,NOD000316,7377.8855,11266.3234,25.95,自有,PRD0161,普货,865.0,38.1936,26.9164,direct_historical_od_median
TSK010077,178.021111,191.478011,NOD000599,NOD000335,4363.5669,6576.4966,14.58,外协,PRD0188,普货,486.0,19.9789,13.4569,direct_historical_od_median
TSK010084,181.471667,187.948067,NOD000632,NOD000182,1662.8325,3053.7671,5.34,外协,PRD0091,普货,178.0,18.5283,6.4764,direct_historical_od_median
TSK010112,192.0,230.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010117,200.264444,220.064844,NOD000632,NOD000177,2138.5376,3955.0687,7.8,自有,PRD0110,普货,260.0,24.7356,19.8004,direct_historical_od_median
TSK010134,202.891111,229.807511,NOD000780,NOD000316,7377.2907,11266.5718,25.95,自有,PRD0161,普货,865.0,37.1089,26.9164,direct_historical_od_median
TSK010154,216.0,254.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010163,225.803889,237.283089,NOD000632,NOD000178,2413.1636,3817.5181,7.56,外协,PRD0103,普货,252.0,23.1961,11.4792,direct_historical_od_median
TSK010169,226.568333,253.484733,NOD000780,NOD000316,7377.4677,11266.4979,25.95,自有,PRD0161,普货,865.0,37.4317,26.9164,direct_historical_od_median
TSK010187,231.523333,236.694133,NOD000678,NOD000182,1564.5828,3126.0865,5.34,自有,PRD0167,普货,178.0,8.4767,5.1708,direct_historical_od_median
TSK010194,240.0,278.6542,NOD000607,NOD000748,9537.6268,13669.0752,32.31,自有,PRD0262,普货,1077.0,63.0,38.6542,direct_historical_od_median
TSK010205,250.165833,277.082233,NOD000780,NOD000316,7377.6884,11266.4057,25.95,自有,PRD0161,普货,865.0,37.8342,26.9164,direct_historical_od_median
TSK010225,255.150556,260.321356,NOD000678,NOD000182,1564.7872,3126.0011,5.34,自有,PRD0167,普货,178.0,8.8494,5.1708,direct_historical_od_median
TSK010246,274.761389,333.942389,NOD000780,NOD000058,17526.3427,26354.1364,60.75,自有,PRD0162,普货,2025.0,61.2386,59.181,direct_historical_od_median
TSK010250,279.051389,306.565389,NOD000779,NOD000219,8769.3352,13390.0063,30.75,自有,PRD0156,普货,1025.0,32.9486,27.514,direct_historical_od_median
