scenario_id,probability,common_shock,empty_risk_per_km,shock_fcw_per_100km,shock_ldw_per_100km,shock_pcw_per_100km,shock_hmw_per_100km,shock_tsr_per_100km
S001,0.01,2.63090076,0.0131545038,4.0,4.0,0.25,1.76552931,2.02173913
S002,0.01,1.16190577,0.0058095288,0.25,3.17277487,1.33333333,1.05249344,0.40217391
S003,0.01,0.77391153,0.0038695577,0.75,0.63874346,0.33333333,1.29133858,1.12681159
S004,0.01,0.55272135,0.0027636068,1.0,0.5078534,0.25,0.36657918,0.32246377
S005,0.01,1.21041839,0.006052092,0.75,1.45549738,1.66666667,1.09536308,1.25724638
S006,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S007,0.01,0.56594086,0.0028297043,0.25,1.03664921,0.25,0.74190726,0.79710145
S008,0.01,0.68193446,0.0034096723,0.75,0.25,0.25,1.01137358,1.27898551
S009,0.01,0.87495912,0.0043747956,0.75,1.42931937,0.25,1.39457568,0.87318841
S010,0.01,0.48328483,0.0024164242,0.25,0.25,0.25,1.70603675,0.6884058
S011,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S012,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S013,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S014,0.01,0.57001769,0.0028500885,0.25,0.37172775,0.25,1.19947507,1.25362319
S015,0.01,1.70241797,0.0085120899,3.75,1.60209424,0.25,1.06999125,0.5
S016,0.01,0.49578246,0.0024789123,0.25,0.25,0.25,1.14260717,1.0326087
S017,0.01,0.77010488,0.0038505244,0.75,0.78534031,0.25,1.15573053,1.11231884
S018,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S019,0.01,0.79591511,0.0039795756,0.25,1.2617801,0.25,1.48993876,1.34782609
S020,0.01,2.34911135,0.0117455567,1.0,3.12041885,4.0,1.40244969,2.42391304
S021,0.01,0.75330081,0.0037665041,1.25,0.25,0.25,0.73228346,1.02536232
S022,0.01,0.6033542,0.003016771,0.25,1.34031414,0.25,0.90726159,0.59782609
S023,0.01,1.59745812,0.0079872906,2.5,2.2408377,0.66666667,1.07261592,0.79347826
S024,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S025,0.01,0.98438833,0.0049219416,1.25,1.2565445,0.25,0.89238845,1.0942029
S026,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S027,0.01,0.64063783,0.0032031891,0.25,0.48167539,0.66666667,1.66404199,0.84782609
S028,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S029,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S030,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S031,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S032,0.01,0.50121023,0.0025060512,0.25,0.64921466,0.25,0.74628171,0.85869565
S033,0.01,0.94265265,0.0047132632,0.25,3.32460733,0.25,0.53455818,0.49637681
S034,0.01,0.43704228,0.0021852114,0.25,0.67539267,0.25,0.72615923,0.52173913
S035,0.01,0.5667487,0.0028337435,0.25,0.29842932,0.25,1.1032371,1.35869565
S036,0.01,0.62104467,0.0031052233,0.25,0.70157068,0.25,1.55730534,1.0
S037,0.01,1.02598809,0.0051299405,0.75,2.33507853,0.25,1.3832021,0.72826087
S038,0.01,3.11434821,0.015571741,4.0,4.0,1.0,1.14348206,4.0
S039,0.01,1.48833979,0.0074416989,2.0,2.36125654,0.25,1.24059493,1.21014493
S040,0.01,0.52133634,0.0026066817,0.25,0.4973822,0.25,1.22222222,0.87318841
S041,0.01,0.73755682,0.0036877841,0.5,0.39267016,0.25,1.06124234,1.76449275
S042,0.01,0.73588287,0.0036794144,1.5,0.52356021,0.25,0.63779528,0.33695652
S043,0.01,1.16102132,0.0058051066,0.25,3.88481675,0.33333333,0.25,1.08695652
S044,0.01,0.58649339,0.0029324669,0.5,0.57068063,0.25,1.15835521,0.7826087
S045,0.01,2.60615942,0.0130307971,4.0,4.0,0.33333333,0.25,2.57246377
S046,0.01,0.71993047,0.0035996524,0.25,1.09947644,0.25,1.27209099,1.23913043
S047,0.01,1.28788562,0.0064394281,0.25,4.0,0.25,1.1216098,1.25362319
S048,0.01,0.59109825,0.0029554912,0.25,0.77486911,0.25,0.79965004,1.1557971
S049,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S050,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S051,0.01,0.66920745,0.0033460372,0.25,1.46596859,0.25,0.71303587,0.89855072
S052,0.01,1.19211362,0.0059605681,2.75,0.25,0.25,0.92475941,0.87318841
S053,0.01,1.58364145,0.0079182072,1.0,4.0,0.25,1.22047244,1.55797101
S054,0.01,0.66157982,0.0033078991,0.25,1.56544503,0.25,0.73490814,0.75
S055,0.01,0.85586608,0.0042793304,0.5,1.59685864,0.25,1.00262467,1.18115942
S056,0.01,0.5050717,0.0025253585,0.5,0.62827225,0.25,0.51881015,0.63768116
S057,0.01,1.54175393,0.0077087696,4.0,1.08376963,0.25,0.25,0.25
S058,0.01,0.69838156,0.0034919078,0.25,2.0052356,0.25,0.54943132,0.58695652
S059,0.01,0.73588287,0.0036794144,1.5,0.52356021,0.25,0.63779528,0.33695652
S060,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S061,0.01,1.1716966,0.005858483,2.25,0.77486911,0.25,1.49693788,0.71014493
S062,0.01,1.05811237,0.0052905619,0.75,1.60209424,0.25,1.6631671,1.48188406
S063,0.01,0.56571383,0.0028285692,0.75,0.33507853,0.25,0.93263342,0.65217391
S064,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S065,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S066,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S067,0.01,0.98243372,0.0049121686,1.5,0.25,1.0,0.99825022,0.91304348
S068,0.01,0.45926128,0.0022963064,0.5,0.41884817,0.25,0.45056868,0.65217391
S069,0.01,1.1252236,0.005626118,0.75,2.91099476,0.25,0.8976378,0.89130435
S070,0.01,0.58747505,0.0029373752,0.25,0.82198953,0.25,1.03149606,0.97463768
S071,0.01,0.73390938,0.0036695469,0.25,1.65445026,0.25,1.22222222,0.77898551
S072,0.01,1.58858713,0.0079429357,0.25,3.41361257,1.66666667,1.80139983,1.58695652
S073,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S074,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S075,0.01,0.54078702,0.0027039351,0.5,0.25,0.25,1.19772528,0.85507246
S076,0.01,1.08232105,0.0054116053,0.75,1.64397906,0.25,1.38670166,1.69927536
S077,0.01,0.66184006,0.0033092003,0.25,1.12041885,0.25,0.67104112,1.22826087
S078,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S079,0.01,1.28788562,0.0064394281,0.25,4.0,0.25,1.1216098,1.25362319
S080,0.01,0.5050717,0.0025253585,0.5,0.62827225,0.25,0.51881015,0.63768116
S081,0.01,0.79249279,0.003962464,0.75,0.7486911,0.25,1.35870516,1.15942029
S082,0.01,1.65657024,0.0082828512,0.75,4.0,0.25,2.62729659,1.5942029
S083,0.01,0.52649011,0.0026324505,1.0,0.28272251,0.25,0.48206474,0.35869565
S084,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S085,0.01,1.1720842,0.005860421,1.25,1.61256545,0.66666667,1.223972,1.0942029
S086,0.01,0.53888676,0.0026944338,0.25,0.56020942,0.25,1.22134733,0.89855072
S087,0.01,0.66424197,0.0033212098,0.5,0.72774869,0.25,1.37532808,0.9057971
S088,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S089,0.01,0.85984992,0.0042992496,0.25,2.46596859,0.25,0.38757655,1.01449275
S090,0.01,1.21041839,0.006052092,0.75,1.45549738,1.66666667,1.09536308,1.25724638
S091,0.01,1.1910012,0.005955006,1.25,1.0104712,1.0,1.37095363,1.38405797
S092,0.01,1.50288219,0.007514411,2.0,1.41884817,1.0,1.25634296,1.4673913
S093,0.01,0.666149,0.003330745,0.25,2.12565445,0.25,0.36307962,0.39855072
S094,0.01,0.70934404,0.0035467202,1.0,0.80104712,0.25,0.91163605,0.53985507
S095,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S096,0.01,0.5667487,0.0028337435,0.25,0.29842932,0.25,1.1032371,1.35869565
S097,0.01,0.25,0.00125,0.25,0.25,0.25,0.25,0.25
S098,0.01,0.7909629,0.0039548145,0.75,1.7591623,0.25,0.25,0.69565217
S099,0.01,1.82085687,0.0091042844,4.0,0.86910995,0.25,1.55730534,1.20652174
S100,0.01,1.50288219,0.007514411,2.0,1.41884817,1.0,1.25634296,1.4673913
