task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000041,66.8857,97.0957,NOD000632,NOD000216,6481.8801,11545.48725,23.85,外协,PRD0057,普货,795.0,direct_historical_od_median
TSK000255,67.69957586,71.03787586,NOD000781,NOD000134,1320.0513,3439.05089,4.86,外协,PRD0262,普货,162.0,direct_historical_od_median
TSK000278,68.51345172,105.31815172,NOD000781,NOD000151,8833.3319,13855.51046,29.31,自有,PRD0262,普货,977.0,historical_distance_bin_median
TSK000344,69.32732759,109.98602759,NOD000777,NOD000443,10612.6413,15982.36057,43.2945,自有,PRD0173,危货,1069.0,historical_distance_bin_median
TSK000423,70.14120345,83.80995345,NOD000632,NOD000028,2363.7957,4022.03208,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK000714,70.95507931,111.57537931,NOD000598,NOD000100,7148.3582,12786.27119,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK000775,71.76895517,85.43770517,NOD000632,NOD000581,2688.7341,4542.37894,7.95,外协,PRD0080,普货,265.0,historical_distance_bin_median
TSK000788,72.58283103,113.24153103,NOD000597,NOD000444,9549.4964,15075.7134,32.07,外协,PRD0212,普货,1069.0,historical_distance_bin_median
TSK000916,73.3967069,93.9308069,NOD000594,NOD000536,4166.4987,7714.54849,15.12,自有,PRD0246,普货,504.0,historical_distance_bin_median
TSK000992,74.21058276,96.25548276,NOD000597,NOD000533,6907.7398,10722.05893,22.44,自有,PRD0212,普货,748.0,historical_distance_bin_median
TSK001053,75.02445862,115.68315862,NOD000597,NOD000110,9796.9181,15294.00543,32.64,外协,PRD0212,普货,1088.0,historical_distance_bin_median
TSK001071,75.83833448,120.90723448,NOD000781,NOD000198,12735.8409,19543.72013,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001139,76.65221034,119.23401034,NOD000781,NOD000003,9969.7221,15457.64803,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK001193,77.46608621,114.27078621,NOD000781,NOD000151,8911.9271,13815.59498,29.31,自有,PRD0262,普货,977.0,historical_distance_bin_median
TSK001214,78.27996207,87.63136207,NOD000678,NOD000399,4423.6327,7360.9745,14.31,外协,PRD0149,普货,477.0,direct_historical_od_median
TSK001219,79.09383793,84.26463793,NOD000678,NOD000182,1813.7662,3555.90015,5.31,外协,PRD0167,普货,177.0,direct_historical_od_median
TSK001284,79.90771379,120.52801379,NOD000598,NOD000100,7227.2914,12746.20039,26.58,外协,PRD0228,普货,886.0,direct_historical_od_median
TSK001369,80.72158966,101.28048966,NOD000779,NOD000336,5043.4318,8519.54884,16.74,自有,PRD0156,普货,558.0,direct_historical_od_median
TSK001521,81.53546552,93.61836552,NOD000678,NOD000421,2267.8592,4415.64948,8.43,外协,PRD0149,普货,281.0,direct_historical_od_median
TSK001604,82.34934138,104.39424138,NOD000794,NOD000040,5596.7205,9824.97153,20.04,外协,PRD0004,普货,668.0,historical_distance_bin_median
TSK001629,83.16321724,103.69731724,NOD000790,NOD000335,4687.6039,7582.73868,15.06,外协,PRD0202,普货,502.0,historical_distance_bin_median
TSK001734,83.9770931,97.6458431,NOD000597,NOD000419,3187.6792,5589.25576,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK001809,84.79096897,112.30496897,NOD000779,NOD000219,8983.1742,14791.65567,30.6,自有,PRD0156,普货,1020.0,direct_historical_od_median
TSK001829,85.60484483,126.26354483,NOD000632,NOD000551,9193.9298,15147.83028,32.04,外协,PRD0194,普货,1068.0,historical_distance_bin_median
TSK001891,86.41872069,127.07742069,NOD000777,NOD000202,10735.8272,16010.24612,43.497,自有,PRD0173,危货,1074.0,historical_distance_bin_median
TSK001955,87.23259655,132.09259655,NOD000777,NOD000206,15593.8204,23072.30761,64.152,自有,PRD0173,危货,1584.0,direct_historical_od_median
TSK002077,88.04647241,93.21727241,NOD000678,NOD000182,1813.7662,3555.90015,5.31,自有,PRD0167,普货,177.0,direct_historical_od_median
