task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000071,66.8857,73.6649,NOD000785,NOD000394,3264.3163,5692.51521,14.985,自有,PRD0023,危货,370.0,direct_historical_od_median
TSK000098,67.92719828,87.10279828,NOD000777,NOD000031,6075.5011,9010.60245,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000180,68.96869655,85.47409655,NOD000779,NOD000136,793.4508,1619.52228,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000191,70.01019483,106.81489483,NOD000794,NOD000569,8205.9967,11587.68945,29.7,外协,PRD0009,普货,990.0,historical_distance_bin_median
TSK000218,71.0516931,93.0965931,NOD000597,NOD000431,7238.1298,9350.05203,23.94,自有,PRD0212,普货,798.0,historical_distance_bin_median
TSK000239,72.09319138,82.43209138,NOD000777,NOD000341,6220.3517,7304.57712,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK000259,73.13468966,91.29298966,NOD000779,NOD000536,4527.1558,6292.19655,15.12,自有,PRD0159,普货,504.0,direct_historical_od_median
TSK000285,74.17618793,86.46988793,NOD000678,NOD000178,2157.7069,3366.76275,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000321,75.21768621,95.75178621,NOD000781,NOD000552,4482.6575,5627.02878,13.5,外协,PRD0262,普货,450.0,historical_distance_bin_median
TSK000347,76.25918448,104.31738448,NOD000781,NOD000430,8549.3115,10788.86628,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000406,77.30068276,96.35068276,NOD000777,NOD000030,6068.7466,9014.49585,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000411,78.34218103,119.00088103,NOD000678,NOD000161,12598.9053,17095.7916,44.22,自有,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000491,79.38367931,120.04237931,NOD000786,NOD000198,12313.6726,16085.44431,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK000494,80.42517759,106.72117759,NOD000781,NOD000782,8193.0459,10510.0119,27.06,外协,PRD0262,普货,902.0,direct_historical_od_median
TSK000549,81.46667586,91.80557586,NOD000777,NOD000341,6220.3517,7304.57712,21.87,自有,PRD0173,危货,540.0,direct_historical_od_median
TSK000628,82.50817414,103.00397414,NOD000779,NOD000140,326.354,864.90171,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000651,83.54967241,102.72527241,NOD000777,NOD000031,6075.5011,9010.60245,27.0945,自有,PRD0173,危货,669.0,direct_historical_od_median
TSK000672,84.59117069,98.29297069,NOD000678,NOD000177,2482.6453,3792.50118,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000690,85.63266897,132.87546897,NOD000598,NOD000059,7713.5533,10875.17745,27.78,外协,PRD0228,普货,926.0,direct_historical_od_median
TSK000699,86.67416724,145.85516724,NOD000780,NOD000058,17633.5116,23787.56511,60.57,自有,PRD0162,普货,2019.0,direct_historical_od_median
TSK000760,87.71566552,130.86146552,NOD000777,NOD000333,9817.8193,12067.97895,39.609,自有,PRD0173,危货,978.0,direct_historical_od_median
TSK000771,88.75716379,115.67356379,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000774,89.79866207,128.77006207,NOD000786,NOD000194,9355.8377,12495.93885,32.28,外协,PRD0185,普货,1076.0,direct_historical_od_median
TSK000795,90.84016034,93.02486034,NOD000779,NOD000138,364.4601,1577.63052,1.44,外协,PRD0156,普货,48.0,direct_historical_od_median
TSK000857,91.88165862,118.79805862,NOD000780,NOD000316,7528.4628,10247.34357,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000907,92.9231569,133.5818569,NOD000678,NOD000432,9017.7861,12236.18481,31.35,自有,PRD0149,普货,1045.0,historical_distance_bin_median
TSK000953,93.96465517,113.43385517,NOD000678,NOD000420,3208.0117,4420.55457,9.9,外协,PRD0166,普货,330.0,direct_historical_od_median
TSK000997,95.00615345,117.28895345,NOD000632,NOD000285,5298.4561,7066.60722,17.64,外协,PRD0055,普货,588.0,direct_historical_od_median
TSK001002,96.04765172,132.85235172,NOD000597,NOD000154,8850.8645,11315.48697,29.4,外协,PRD0212,普货,980.0,historical_distance_bin_median
TSK001004,97.08915,142.15805,NOD000781,NOD000198,12735.8409,15990.31647,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK001012,98.13064828,135.67644828,NOD000678,NOD000035,11871.9818,15467.78592,40.11,自有,PRD0169,普货,1337.0,direct_historical_od_median
TSK001059,99.17214655,115.67754655,NOD000779,NOD000136,574.5957,1487.7648,1.83,自有,PRD0159,普货,61.0,direct_historical_od_median
TSK001070,100.21364483,114.54674483,NOD000779,NOD000419,2839.3013,4688.71137,10.77,外协,PRD0159,普货,359.0,direct_historical_od_median
TSK001080,101.2551431,141.9138431,NOD000678,NOD000432,9096.7193,12203.3997,31.35,自有,PRD0149,普货,1045.0,historical_distance_bin_median
