task_id,scenario_id,self_base_loss,outsourced_loss
TSK000017,S001,6.22410835,6.22410835
TSK000017,S002,4.09693202,4.09693202
TSK000017,S003,4.37092311,4.37092311
TSK000017,S004,3.05849356,3.05849356
TSK000017,S005,12.38118044,12.38118044
TSK000017,S006,1.49824206,1.49824206
TSK000017,S007,2.56612396,2.56612396
TSK000017,S008,1.31185724,1.31185724
TSK000017,S009,3.46252812,3.46252812
TSK000017,S010,3.91579196,3.91579196
TSK000017,S011,8.62297307,8.62297307
TSK000017,S012,3.84057459,3.84057459
TSK000017,S013,3.28308087,3.28308087
TSK000017,S014,2.95828209,2.95828209
TSK000017,S015,5.41375892,5.41375892
TSK000017,S016,5.08238452,5.08238452
TSK000017,S017,3.26992942,3.26992942
TSK000017,S018,1.31185724,1.31185724
TSK000017,S019,1.31185724,1.31185724
TSK000017,S020,2.32179499,2.32179499
TSK000017,S021,3.27660841,3.27660841
TSK000017,S022,2.63802344,2.63802344
TSK000017,S023,3.24250751,3.24250751
TSK000017,S024,3.50243826,3.50243826
TSK000017,S025,5.08238452,5.08238452
TSK000017,S026,3.12749906,3.12749906
TSK000017,S027,5.29150304,5.29150304
TSK000017,S028,1.31185724,1.31185724
TSK000017,S029,3.07694966,3.07694966
TSK000017,S030,4.62816587,4.62816587
TSK000017,S031,5.83681048,5.83681048
TSK000017,S032,4.60561664,4.60561664
TSK000017,S033,2.86946951,2.86946951
TSK000017,S034,1.31185724,1.31185724
TSK000017,S035,4.45081928,4.45081928
TSK000017,S036,1.31185724,1.31185724
TSK000017,S037,3.26034143,3.26034143
TSK000017,S038,3.64438964,3.64438964
TSK000017,S039,2.73478184,2.73478184
TSK000017,S040,3.90857192,3.90857192
TSK000017,S041,1.31185724,1.31185724
TSK000017,S042,1.31185724,1.31185724
TSK000017,S043,3.37604424,3.37604424
TSK000017,S044,9.02736977,9.02736977
TSK000017,S045,1.31185724,1.31185724
TSK000017,S046,1.31185724,1.31185724
TSK000017,S047,5.6484698,5.6484698
TSK000017,S048,3.52999481,3.52999481
TSK000017,S049,1.31185724,1.31185724
TSK000017,S050,1.97567954,1.97567954
TSK000017,S051,3.24021713,3.24021713
TSK000017,S052,6.22410835,6.22410835
TSK000017,S053,1.31185724,1.31185724
TSK000017,S054,3.91980507,3.91980507
TSK000017,S055,4.29618602,4.29618602
TSK000017,S056,3.27660841,3.27660841
TSK000017,S057,4.01168569,4.01168569
TSK000017,S058,1.31185724,1.31185724
TSK000017,S059,3.41438069,3.41438069
TSK000017,S060,4.49961054,4.49961054
TSK000017,S061,1.31185724,1.31185724
TSK000017,S062,2.61863942,2.61863942
TSK000017,S063,4.25966352,4.25966352
TSK000017,S064,1.31185724,1.31185724
TSK000017,S065,5.63084324,5.63084324
TSK000017,S066,2.12092129,2.12092129
TSK000017,S067,1.31185724,1.31185724
TSK000017,S068,4.11663955,4.11663955
TSK000017,S069,6.74072393,6.74072393
TSK000017,S070,4.81511046,4.81511046
TSK000017,S071,3.8224691,3.8224691
TSK000017,S072,3.58610775,3.58610775
TSK000017,S073,2.04980636,2.04980636
TSK000017,S074,1.31185724,1.31185724
TSK000017,S075,3.02257238,3.02257238
TSK000017,S076,3.86509406,3.86509406
TSK000017,S077,1.31185724,1.31185724
TSK000017,S078,2.17813961,2.17813961
TSK000017,S079,1.31185724,1.31185724
TSK000017,S080,1.31185724,1.31185724
TSK000017,S081,3.46252812,3.46252812
TSK000017,S082,10.92269683,10.92269683
TSK000017,S083,2.56248028,2.56248028
TSK000017,S084,3.07941665,3.07941665
TSK000017,S085,3.91980507,3.91980507
TSK000017,S086,3.07941665,3.07941665
TSK000017,S087,1.31185724,1.31185724
TSK000017,S088,3.76389981,3.76389981
TSK000017,S089,2.90734912,2.90734912
TSK000017,S090,6.6493706,6.6493706
TSK000017,S091,3.26034143,3.26034143
TSK000017,S092,3.09081665,3.09081665
TSK000017,S093,7.81516225,7.81516225
TSK000017,S094,4.62347447,4.62347447
TSK000017,S095,5.29150304,5.29150304
TSK000017,S096,3.5059812,3.5059812
TSK000017,S097,9.31922262,9.31922262
TSK000017,S098,4.25966352,4.25966352
TSK000017,S099,3.52999481,3.52999481
TSK000017,S100,4.92827042,4.92827042
TSK000116,S001,21.10518572,21.10518572
TSK000116,S002,16.19068242,16.19068242
TSK000116,S003,16.56452632,16.56452632
TSK000116,S004,11.69276461,11.69276461
TSK000116,S005,51.99601978,51.99601978
TSK000116,S006,5.2286537,5.2286537
TSK000116,S007,7.95197217,7.95197217
TSK000116,S008,4.33079996,4.33079996
TSK000116,S009,12.76039474,12.76039474
TSK000116,S010,14.7874386,14.7874386
