vehicle_id,task_id,q_ki
VEH000267,TSK000039,0
VEH000337,TSK000039,0
VEH000483,TSK000039,0
VEH000250,TSK000039,0
VEH000357,TSK000039,0
VEH000263,TSK000039,1
VEH000352,TSK000039,0
VEH000340,TSK000039,0
VEH000313,TSK000039,1
VEH000085,TSK000039,1
VEH000317,TSK000039,0
VEH000269,TSK000039,0
VEH000047,TSK000039,1
VEH000072,TSK000039,1
VEH000027,TSK000039,1
VEH000067,TSK000039,0
VEH000361,TSK000039,1
VEH000477,TSK000039,1
VEH000509,TSK000039,1
VEH000053,TSK000039,1
VEH000091,TSK000039,0
VEH000499,TSK000039,0
VEH000392,TSK000039,1
VEH000007,TSK000039,0
VEH000221,TSK000039,1
VEH000408,TSK000039,1
VEH000088,TSK000039,0
VEH000065,TSK000039,1
VEH000321,TSK000039,0
VEH000089,TSK000039,1
VEH000518,TSK000039,1
VEH000026,TSK000039,0
VEH000330,TSK000039,1
VEH000306,TSK000039,1
VEH000305,TSK000039,1
VEH000527,TSK000039,0
VEH000031,TSK000039,0
VEH000099,TSK000039,1
VEH000032,TSK000039,0
VEH000003,TSK000039,1
VEH000323,TSK000039,1
VEH000073,TSK000039,1
VEH000272,TSK000039,0
VEH000511,TSK000039,0
VEH000341,TSK000039,1
VEH000057,TSK000039,0
VEH000350,TSK000039,0
VEH000370,TSK000039,0
VEH000508,TSK000039,0
VEH000092,TSK000039,1
VEH000339,TSK000039,0
VEH000028,TSK000039,1
VEH000005,TSK000039,0
VEH000529,TSK000039,0
VEH000084,TSK000039,0
VEH000430,TSK000039,0
VEH000247,TSK000039,0
VEH000409,TSK000039,0
VEH000301,TSK000039,0
VEH000421,TSK000039,1
VEH000261,TSK000039,1
VEH000482,TSK000039,1
VEH000227,TSK000039,0
VEH000428,TSK000039,1
VEH000424,TSK000039,0
VEH000327,TSK000039,1
VEH000374,TSK000039,1
VEH000335,TSK000039,1
VEH000008,TSK000039,1
VEH000326,TSK000039,1
VEH000431,TSK000039,1
VEH000410,TSK000039,1
VEH000299,TSK000039,1
VEH000521,TSK000039,0
VEH000318,TSK000039,0
VEH000512,TSK000039,1
VEH000296,TSK000039,1
VEH000378,TSK000039,0
VEH000086,TSK000039,0
VEH000264,TSK000039,0
VEH000288,TSK000039,0
VEH000403,TSK000039,0
VEH000063,TSK000039,1
VEH000083,TSK000039,0
VEH000353,TSK000039,1
VEH000287,TSK000039,0
VEH000102,TSK000039,0
VEH000348,TSK000039,0
VEH000488,TSK000039,1
VEH000219,TSK000039,0
VEH000356,TSK000039,0
VEH000520,TSK000039,0
VEH000271,TSK000039,1
VEH000012,TSK000039,0
VEH000485,TSK000039,0
VEH000070,TSK000039,1
VEH000515,TSK000039,0
VEH000319,TSK000039,1
VEH000257,TSK000039,1
VEH000079,TSK000039,1
VEH000016,TSK000039,0
VEH000532,TSK000039,1
VEH000281,TSK000039,0
VEH000312,TSK000039,1
VEH000446,TSK000039,1
VEH000484,TSK000039,0
VEH000308,TSK000039,1
VEH000385,TSK000039,0
VEH000074,TSK000039,1
VEH000368,TSK000039,0
VEH000397,TSK000039,1
VEH000078,TSK000039,0
VEH000440,TSK000039,1
VEH000044,TSK000039,0
VEH000427,TSK000039,0
VEH000077,TSK000039,1
VEH000033,TSK000039,0
VEH000384,TSK000039,0
VEH000373,TSK000039,1
VEH000041,TSK000039,0
VEH000251,TSK000039,1
VEH000298,TSK000039,0
VEH000282,TSK000039,0
VEH000242,TSK000039,1
VEH000100,TSK000039,1
VEH000101,TSK000039,1
VEH000381,TSK000039,0
VEH000010,TSK000039,1
VEH000342,TSK000039,1
VEH000328,TSK000039,1
VEH000036,TSK000039,1
VEH000355,TSK000039,0
VEH000416,TSK000039,1
VEH000019,TSK000039,0
VEH000506,TSK000039,0
VEH000359,TSK000039,1
VEH000225,TSK000039,0
VEH000300,TSK000039,1
VEH000478,TSK000039,0
VEH000061,TSK000039,1
VEH000458,TSK000039,0
VEH000332,TSK000039,0
VEH000366,TSK000039,1
VEH000401,TSK000039,1
VEH000095,TSK000039,0
VEH000059,TSK000039,0
VEH000365,TSK000039,1
VEH000334,TSK000039,1
VEH000052,TSK000039,0
VEH000467,TSK000039,0
VEH000419,TSK000039,1
VEH000291,TSK000039,1
VEH000394,TSK000039,1
VEH000379,TSK000039,1
VEH000492,TSK000039,0
VEH000307,TSK000039,1
VEH000360,TSK000039,0
VEH000037,TSK000039,0
VEH000064,TSK000039,1
VEH000387,TSK000039,1
VEH000062,TSK000039,0
VEH000259,TSK000039,0
VEH000375,TSK000039,0
VEH000367,TSK000039,0
VEH000468,TSK000039,0
VEH000006,TSK000039,1
VEH000051,TSK000039,0
VEH000395,TSK000039,1
VEH000046,TSK000039,1
VEH000241,TSK000039,0
VEH000364,TSK000039,1
VEH000377,TSK000039,0
VEH000422,TSK000039,0
VEH000094,TSK000039,1
VEH000455,TSK000039,0
