task_id,start_hour,finish_hour,origin_node_id,destination_node_id,self_cost,outsource_cost,base_risk,historical_mode,product_id,hazard_class,loaded_distance_km,duration_source
TSK000026,123.4679,137.13665,NOD000632,NOD000028,2279.6657,4024.41226,6.75,外协,PRD0072,普货,225.0,historical_distance_bin_median
TSK000044,124.82775479,169.89665479,NOD000781,NOD000198,12572.7777,19586.17111,41.85,外协,PRD0262,普货,1395.0,direct_historical_od_median
TSK000108,126.18760959,138.48130959,NOD000678,NOD000178,2157.7069,4114.93225,6.75,外协,PRD0167,普货,225.0,direct_historical_od_median
TSK000127,127.54746438,144.05286438,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000135,128.90731918,169.56601918,NOD000777,NOD000568,13093.6783,19687.16167,54.2295,自有,PRD0173,危货,1339.0,historical_distance_bin_median
TSK000184,130.26717397,167.80527397,NOD000779,NOD000069,7574.943,13657.31488,28.71,自有,PRD0160,普货,957.0,direct_historical_od_median
TSK000191,131.62702877,168.43172877,NOD000794,NOD000569,8205.9967,14162.73155,29.7,外协,PRD0009,普货,990.0,historical_distance_bin_median
TSK000195,132.98688356,156.80038356,NOD000777,NOD000149,8301.2747,12334.48854,32.319,自有,PRD0173,危货,798.0,direct_historical_od_median
TSK000199,134.34673836,148.01548836,NOD000597,NOD000419,3108.746,5629.32656,10.77,外协,PRD0212,普货,359.0,historical_distance_bin_median
TSK000309,135.70659315,142.18299315,NOD000632,NOD000182,1832.5059,3516.68449,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000312,137.06644795,162.87454795,NOD000593,NOD000422,9542.3709,13189.95876,35.883,自有,PRD0141,危货,886.0,direct_historical_od_median
TSK000317,138.42630274,179.08500274,NOD000790,NOD000583,9892.0169,16090.30082,34.08,自有,PRD0202,普货,1136.0,historical_distance_bin_median
TSK000319,139.78615753,167.84435753,NOD000781,NOD000430,8549.3115,13186.39212,27.96,自有,PRD0262,普货,932.0,direct_historical_od_median
TSK000322,141.14601233,177.95071233,NOD000790,NOD000059,7713.5533,13291.88355,27.78,外协,PRD0202,普货,926.0,historical_distance_bin_median
TSK000338,142.50586712,183.16456712,NOD000678,NOD000161,12598.9053,20894.8564,44.22,外协,PRD0167,普货,1474.0,historical_distance_bin_median
TSK000359,143.86572192,180.67042192,NOD000610,NOD000154,8516.3016,13972.06547,29.4,外协,PRD0210,普货,980.0,historical_distance_bin_median
TSK000363,145.22557671,211.90587671,NOD000592,NOD000076,12045.0135,19785.07839,42.03,外协,PRD0200,普货,1401.0,direct_historical_od_median
TSK000368,146.58543151,153.26073151,NOD000777,NOD000419,4171.8909,6535.97373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000370,147.9452863,169.9901863,NOD000790,NOD000475,5611.5401,9307.49842,18.9,外协,PRD0202,普货,630.0,historical_distance_bin_median
TSK000387,149.3051411,168.5809411,NOD000779,NOD000527,6054.2115,10333.47029,21.12,自有,PRD0159,普货,704.0,direct_historical_od_median
TSK000391,150.66499589,217.38749589,NOD000779,NOD000058,17821.4476,29103.79461,60.57,自有,PRD0156,普货,2019.0,direct_historical_od_median
TSK000417,152.02485068,164.32405068,NOD000678,NOD000020,1664.6594,3729.9988,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000443,153.38470548,180.30110548,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000447,154.74456027,171.24996027,NOD000779,NOD000136,495.6625,1858.44989,1.83,外协,PRD0159,普货,61.0,direct_historical_od_median
TSK000589,156.10441507,175.00581507,NOD000593,NOD000208,5211.7114,7592.21826,18.1035,自有,PRD0135,危货,447.0,direct_historical_od_median
TSK000619,157.46426986,198.12296986,NOD000678,NOD000166,11095.6594,18087.47875,38.22,自有,PRD0149,普货,1274.0,historical_distance_bin_median
TSK000622,158.82412466,180.39082466,NOD000678,NOD000412,5523.1904,9371.44197,18.81,自有,PRD0149,普货,627.0,direct_historical_od_median
TSK000630,160.18397945,200.84267945,NOD000786,NOD000198,12313.6726,19659.98749,41.85,外协,PRD0193,普货,1395.0,historical_distance_bin_median
TSK000638,161.54383425,173.84303425,NOD000678,NOD000020,1664.6594,3729.9988,5.79,外协,PRD0167,普货,193.0,direct_historical_od_median
TSK000646,162.90368904,199.70838904,NOD000790,NOD000073,8473.1769,13904.55902,29.25,外协,PRD0202,普货,975.0,historical_distance_bin_median
TSK000671,164.26354384,177.03434384,NOD000678,NOD000019,2400.6302,4272.27856,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000681,165.62339863,185.92169863,NOD000779,NOD000378,727.2582,2164.61641,2.01,自有,PRD0156,普货,67.0,direct_historical_od_median
TSK000692,166.98325342,193.89965342,NOD000780,NOD000316,7528.4628,12524.53103,25.86,自有,PRD0161,普货,862.0,direct_historical_od_median
TSK000700,168.34310822,188.83890822,NOD000779,NOD000140,326.354,1057.10209,0.33,自有,PRD0159,普货,11.0,direct_historical_od_median
TSK000729,169.70296301,176.37826301,NOD000777,NOD000419,4171.8909,6535.97373,14.5395,自有,PRD0173,危货,359.0,direct_historical_od_median
TSK000756,171.06281781,207.86751781,NOD000678,NOD000519,7067.3803,12191.54739,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000763,172.4226726,209.2273726,NOD000611,NOD000083,7850.0871,12921.63983,27.06,外协,PRD0179,普货,902.0,historical_distance_bin_median
TSK000779,173.7825274,187.4843274,NOD000678,NOD000177,2482.6453,4635.27922,7.95,外协,PRD0167,普货,265.0,direct_historical_od_median
TSK000788,175.14238219,215.80108219,NOD000597,NOD000444,9549.4964,15075.7134,32.07,外协,PRD0212,普货,1069.0,historical_distance_bin_median
TSK000802,176.50223699,217.82033699,NOD000607,NOD000003,9890.7889,15497.71872,32.94,自有,PRD0262,普货,1098.0,direct_historical_od_median
TSK000811,177.86209178,194.36749178,NOD000779,NOD000136,793.4508,1979.41612,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000825,179.22194658,216.02664658,NOD000678,NOD000559,7830.2614,12998.31236,27.18,自有,PRD0166,普货,906.0,historical_distance_bin_median
TSK000828,180.58180137,187.05820137,NOD000632,NOD000182,1832.5059,3516.68449,5.31,外协,PRD0091,普货,177.0,direct_historical_od_median
TSK000835,181.94165616,218.74635616,NOD000678,NOD000519,7067.3803,12191.54739,25.2,自有,PRD0167,普货,840.0,historical_distance_bin_median
TSK000864,183.30151096,205.93621096,NOD000678,NOD000285,5353.4881,8722.29347,17.64,外协,PRD0167,普货,588.0,direct_historical_od_median
TSK000882,184.66136575,205.58216575,NOD000632,NOD000627,2353.6156,4587.75405,7.95,外协,PRD0067,普货,265.0,direct_historical_od_median
TSK000899,186.02122055,202.52662055,NOD000779,NOD000136,340.0455,2042.93859,1.83,自有,PRD0156,普货,61.0,direct_historical_od_median
TSK000952,187.38107534,228.03977534,NOD000678,NOD000529,9061.7452,15023.17762,31.5,自有,PRD0149,普货,1050.0,historical_distance_bin_median
TSK000974,188.74093014,225.54563014,NOD000678,NOD000218,7458.5744,12265.913,25.44,自有,PRD0167,普货,848.0,historical_distance_bin_median
TSK000996,190.10078493,257.52578493,NOD000594,NOD000582,22068.0219,32886.01701,69.39,自有,PRD0247,普货,2313.0,direct_historical_od_median
