scenario_id,probability,empty_risk_per_km
S001,0.01,0.0035996524
S002,0.01,0.003962464
S003,0.01,0.00125
S004,0.01,0.0043622462
S005,0.01,0.0016335079
S006,0.01,0.00125
S007,0.01,0.00125
S008,0.01,0.0025253585
S009,0.01,0.006352115
S010,0.01,0.006352115
S011,0.01,0.00125
S012,0.01,0.0019273821
S013,0.01,0.0084357526
S014,0.01,0.0078847997
S015,0.01,0.00125
S016,0.01,0.002834191
S017,0.01,0.0032292597
S018,0.01,0.00125
S019,0.01,0.0085142503
S020,0.01,0.0131545038
S021,0.01,0.007315445
S022,0.01,0.0044994259
S023,0.01,0.00125
S024,0.01,0.0035126079
S025,0.01,0.0029373752
S026,0.01,0.003782932
S027,0.01,0.0035612108
S028,0.01,0.0034351869
S029,0.01,0.0053450113
S030,0.01,0.0033460372
S031,0.01,0.015571741
S032,0.01,0.0026944338
S033,0.01,0.0038232984
S034,0.01,0.00125
S035,0.01,0.0017562323
S036,0.01,0.0019865581
S037,0.01,0.00125
S038,0.01,0.0019062964
S039,0.01,0.0025938111
S040,0.01,0.00125
S041,0.01,0.0049121686
S042,0.01,0.00125
S043,0.01,0.0034515622
S044,0.01,0.0052066579
S045,0.01,0.00125
S046,0.01,0.0033322576
S047,0.01,0.00283938
S048,0.01,0.00125
S049,0.01,0.0058095288
S050,0.01,0.0027066684
S051,0.01,0.004234179
S052,0.01,0.0025060512
S053,0.01,0.0042086943
S054,0.01,0.0016335079
S055,0.01,0.0017518306
S056,0.01,0.008483702
S057,0.01,0.00125
S058,0.01,0.0082828512
S059,0.01,0.00125
S060,0.01,0.0018231154
S061,0.01,0.0046577054
S062,0.01,0.0032914313
S063,0.01,0.0119354768
S064,0.01,0.0062563572
S065,0.01,0.007092459
S066,0.01,0.0035920508
S067,0.01,0.0131545038
S068,0.01,0.00125
S069,0.01,0.0040568473
S070,0.01,0.0043756448
S071,0.01,0.00125
S072,0.01,0.0063202715
S073,0.01,0.0061545015
S074,0.01,0.013737937
S075,0.01,0.00125
S076,0.01,0.0038232984
S077,0.01,0.0051074867
S078,0.01,0.0035126079
S079,0.01,0.0052938866
S080,0.01,0.0042793304
S081,0.01,0.0046147029
S082,0.01,0.0030853784
S083,0.01,0.0032914313
S084,0.01,0.00125
S085,0.01,0.018484252
S086,0.01,0.0035996524
S087,0.01,0.00125
S088,0.01,0.00125
S089,0.01,0.0016187712
S090,0.01,0.0025500875
S091,0.01,0.0042166957
S092,0.01,0.0052490494
S093,0.01,0.0033092003
S094,0.01,0.0054116053
S095,0.01,0.00125
S096,0.01,0.00125
S097,0.01,0.0032827049
S098,0.01,0.00125
S099,0.01,0.00125
S100,0.01,0.0046765818
